Id,SalePrice
1592,126955.20535714286
1593,119063.2625
1594,157587.69821428572
1595,145669.96071428573
1596,237363.89107142857
1597,162750.04107142857
1598,184270.4625
1599,212542.7375
1600,196055.80714285714
1601,77798.18928571428
1602,113663.40357142857
1603,98498.55535714286
1604,284155.22142857144
1605,249674.14821428573
1606,169394.61785714285
1607,176592.93392857144
1608,217410.06964285715
1609,203165.98392857143
1610,161461.41964285713
1611,149062.70714285714
1612,165818.90535714285
1613,169245.51607142857
1614,121095.2875
1615,93832.1107142857
1616,91873.9875
1617,87023.81607142858
1618,126616.0875
1619,133324.88035714286
1620,163081.5892857143
1621,137542.86428571428
1622,153251.60535714286
1623,294383.9339285714
1624,213534.14285714287
1625,131506.11785714285
1626,172414.2857142857
1627,187015.28035714285
1628,285793.15714285715
1629,176377.02321428573
1630,350561.475
1631,227274.60714285713
1632,248951.08035714287
1633,170101.39285714287
1634,182290.06607142856
1635,179277.54642857143
1636,160831.4642857143
1637,174049.48928571428
1638,216646.67142857143
1639,180468.64107142857
1640,248073.76607142857
1641,182823.61071428572
1642,220371.5607142857
1643,225146.64107142857
1644,224944.7625
1645,177334.82321428572
1646,152183.3125
1647,163084.07142857142
1648,142358.87142857144
1649,137814.42678571428
1650,122302.06785714286
1651,122196.6
1652,93060.89285714286
1653,97316.30892857142
1654,157130.90714285715
1655,156625.225
1656,151654.3410714286
1657,154673.29464285713
1658,154759.70892857143
1659,142968.35357142857
1660,143881.73928571428
1661,440184.07857142854
1662,397581.9321428572
1663,375087.9875
1664,451932.85535714286
1665,314704.8375
1666,330743.22142857144
1667,354121.9303571429
1668,326028.5553571429
1669,301994.29642857146
1670,334892.725
1671,259484.60535714286
1672,464867.04107142857
1673,304169.1767857143
1674,254535.86785714285
1675,187962.87857142856
1676,191367.58214285714
1677,215273.26071428572
1678,465567.79642857146
1679,372194.9142857143
1680,324492.73035714286
1681,271819.7482142857
1682,302382.4767857143
1683,187323.58214285714
1684,172284.14107142857
1685,174995.85357142857
1686,168572.9625
1687,168144.06785714286
1688,186907.18392857144
1689,189559.925
1690,184424.17142857143
1691,175006.57142857142
1692,268632.1964285714
1693,169642.38928571428
1694,184485.78214285715
1695,170153.48392857143
1696,263042.10535714286
1697,172355.86964285714
1698,341420.40535714285
1699,325375.64285714284
1700,245388.6892857143
1701,262810.2375
1702,255269.11964285714
1703,253016.83571428573
1704,293809.84107142856
1705,238140.97857142857
1706,442842.96964285715
1707,222852.5607142857
1708,222309.35714285713
1709,286616.8071428572
1710,224659.31785714286
1711,265273.4410714286
1712,240369.6875
1713,244177.59285714285
1714,226349.51428571428
1715,199854.6589285714
1716,178313.4642857143
1717,166574.96964285715
1718,152420.35535714286
1719,204460.26428571428
1720,256047.29642857143
1721,167659.825
1722,142243.9732142857
1723,153249.3125
1724,217548.49285714285
1725,232116.51964285714
1726,188168.47678571427
1727,173638.67678571428
1728,185722.5285714286
1729,164651.67142857143
1730,168777.375
1731,121076.08214285714
1732,132579.10892857143
1733,125837.81607142858
1734,131023.94285714286
1735,132491.32678571428
1736,116385.21964285715
1737,361785.95535714284
1738,215953.09285714285
1739,268623.7589285714
1740,191662.0875
1741,181253.04285714286
1742,173706.69464285715
1743,174546.18392857144
1744,315519.85892857146
1745,240309.22857142857
1746,275008.08392857143
1747,219328.17678571428
1748,207237.10178571427
1749,159716.1875
1750,151776.01071428572
1751,229936.45714285714
1752,124009.19642857143
1753,152034.05178571428
1754,221671.76428571428
1755,164692.20714285714
1756,121634.05178571428
1757,121690.63214285714
1758,147039.8767857143
1759,169760.19464285715
1760,158027.23214285713
1761,153618.1892857143
1762,174268.80357142858
1763,166938.7
1764,119075.46071428571
1765,171238.69285714286
1766,170257.13214285715
1767,202974.7125
1768,139091.20535714287
1769,163674.42321428572
1770,139544.0625
1771,137531.2232142857
1772,142992.1875
1773,142750.7625
1774,138755.42321428572
1775,132915.4357142857
1776,121353.5625
1777,118804.82321428572
1778,129245.83035714286
1779,133422.75357142856
1780,176059.56607142856
1781,132409.47678571427
1782,101196.61607142857
1783,134652.75
1784,98663.79642857143
1785,117684.55178571428
1786,154275.34464285715
1787,168849.8
1788,71681.85892857143
1789,99622.35
1790,91347.66964285714
1791,181618.84464285715
1792,154703.57142857142
1793,139012.84464285715
1794,142170.53035714285
1795,136537.9875
1796,125957.54285714286
1797,116995.2642857143
1798,126398.81607142858
1799,115454.41785714286
1800,123956.19464285714
1801,139182.7142857143
1802,156689.46785714285
1803,157394.89285714287
1804,139636.40535714285
1805,134704.50892857142
1806,116345.64464285714
1807,147764.41964285713
1808,124859.82321428572
1809,142021.51071428572
1810,145683.91964285713
1811,129851.90357142857
1812,130092.83035714286
1813,121516.2
1814,106268.35357142857
1815,78938.80535714286
1816,104736.1107142857
1817,131779.8392857143
1818,152417.55178571428
1819,119059.6732142857
1820,91076.2642857143
1821,135592.15
1822,153924.92321428572
1823,70165.67142857143
1824,141336.53214285715
1825,141579.69642857142
1826,104983.49821428572
1827,112650.3375
1828,137292.36964285714
1829,113423.21428571429
1830,146953.3875
1831,172837.3482142857
1832,129720.93392857142
1833,147994.48214285713
1834,146255.0875
1835,181294.51607142857
1836,139285.25
1837,109397.3375
1838,136553.4660714286
1839,90318.29285714286
1840,166624.01785714287
1841,149025.33035714287
1842,93967.475
1843,140369.0625
1844,136408.26964285714
1845,152702.38928571428
1846,149638.23035714286
1847,161941.15714285715
1848,86322.70357142857
1849,134050.48928571428
1850,129814.53392857143
1851,151401.41785714286
1852,126399.69107142858
1853,134045.26428571428
1854,173412.7482142857
1855,146022.08035714287
1856,220027.7125
1857,172862.44821428572
1858,152925.52321428573
1859,139260.55178571428
1860,153603.4107142857
1861,139154.775
1862,269743.6928571428
1863,265712.52857142856
1864,265712.52857142856
1865,329785.6767857143
1866,331269.2875
1867,244870.61607142858
1868,309024.1
1869,195657.33571428573
1870,248038.06607142856
1871,257525.08392857143
1872,172813.25714285715
1873,226615.51964285714
1874,137850.7142857143
1875,204510.99285714285
1876,192077.7214285714
1877,207931.08214285714
1878,210789.53035714285
1879,133229.56607142856
1880,136115.97678571427
1881,235031.85
1882,257513.54821428572
1883,198021.27142857143
1884,220025.7857142857
1885,261425.23571428572
1886,306000.14642857143
1887,199688.36964285714
1888,279599.7017857143
1889,165210.12142857144
1890,132322.51071428572
1891,142094.6875
1892,111077.71071428571
1893,137451.1607142857
1894,137572.725
1895,148525.925
1896,124060.72678571429
1897,118503.98214285714
1898,108375.74285714286
1899,136343.425
1900,150167.20714285714
1901,165057.30535714285
1902,133770.05714285714
1903,220951.73035714286
1904,135817.0285714286
1905,178653.71964285715
1906,151584.36785714285
1907,200379.04642857143
1908,122527.27678571429
1909,135184.47857142857
1910,131383.85892857143
1911,193437.91785714286
1912,262737.6267857143
1913,151958.07857142857
1914,66259.62857142858
1915,335829.66785714286
1916,86442.0767857143
1917,255930.875
1918,136836.70178571428
1919,153988.77142857143
1920,152939.91428571427
1921,402592.5625
1922,328788.3732142857
1923,207066.71964285715
1924,236631.625
1925,225822.77142857143
1926,376084.8232142857
1927,139170.0892857143
1928,159109.32678571428
1929,125699.27678571429
1930,127900.975
1931,138496.2857142857
1932,135561.23035714286
1933,171447.1625
1934,181833.00535714286
1935,176390.0964285714
1936,189876.0125
1937,181505.94107142856
1938,166258.55535714285
1939,249420.38214285715
1940,201948.0910714286
1941,177618.03035714285
1942,191739.31964285715
1943,199429.4
1944,316941.98035714286
1945,360434.97142857144
1946,168624.775
1947,313221.6732142857
1948,170159.0375
1949,244281.94642857142
1950,179582.15535714285
1951,265216.27678571426
1952,240988.70357142857
1953,164739.01428571428
1954,210544.75892857142
1955,129594.68035714286
1956,274755.16964285716
1957,167785.05
1958,308337.76607142854
1959,149269.42142857143
1960,115597.33392857143
1961,121296.875
1962,94470.17857142857
1963,105132.35357142857
1964,112112.73392857143
1965,154784.51071428572
1966,156476.92857142858
1967,291205.4857142857
1968,392027.85892857146
1969,374062.9285714286
1970,422505.51607142854
1971,423328.64107142854
1972,366144.41785714286
1973,271433.5535714286
1974,314267.51964285714
1975,467026.5696428571
1976,274667.48035714286
1977,356365.22142857144
1978,352817.66785714286
1979,334253.21428571426
1980,194388.8375
1981,334998.15535714285
1982,230504.50357142856
1983,219568.95357142857
1984,168633.5285714286
1985,208755.58392857143
1986,210887.3875
1987,184538.53035714285
1988,179619.05178571428
1989,187225.8482142857
1990,217408.00535714286
1991,216520.4089285714
1992,212632.2160714286
1993,173987.23928571428
1994,248487.13214285715
1995,183388.4375
1996,256045.63392857142
1997,325110.27857142856
1998,343099.6321428571
1999,253901.30535714285
2000,304648.14107142854
2001,266033.0767857143
2002,232589.1232142857
2003,254494.2625
2004,262733.6732142857
2005,232647.1535714286
2006,222759.775
2007,247565.9107142857
2008,213386.55535714285
2009,190462.7625
2010,190956.0357142857
2011,158607.55714285714
2012,180187.68392857144
2013,180349.30357142858
2014,187919.6
2015,195926.99107142858
2016,192919.10178571427
2017,203073.92857142858
2018,123616.70892857143
2019,132868.95714285714
2020,119236.96607142857
2021,116962.29642857143
2022,177939.29821428572
2023,154283.19285714286
2024,219160.78928571427
2025,373535.0714285714
2026,185576.0982142857
2027,145996.49107142858
2028,154684.63035714286
2029,171061.77321428573
2030,281952.25
2031,261024.41964285713
2032,279754.8678571429
2033,276746.98035714286
2034,164394.05357142858
2035,202186.825
2036,189005.05714285714
2037,194106.0339285714
2038,329812.8875
2039,210399.86428571428
2040,404511.8803571428
2041,281090.5553571429
2042,204496.6232142857
2043,169292.125
2044,170581.21071428573
2045,233037.50714285715
2046,144237.2517857143
2047,153447.25714285715
2048,133265.29821428572
2049,143293.46964285715
2050,171631.56785714286
2051,122888.22857142857
2052,136930.5892857143
2053,141703.48214285713
2054,85428.19285714286
2055,157338.7517857143
2056,128259.14107142857
2057,128429.02678571429
2058,217350.10178571427
2059,127807.16964285714
2060,161220.76785714287
2061,173740.77142857143
2062,136410.3125
2063,114911.60535714286
2064,137099.80714285714
2065,121495.70714285714
2066,177625.725
2067,144273.04107142857
2068,144355.07857142857
2069,102901.30535714286
2070,111541.36428571428
2071,99818.41071428571
2072,141225.40714285715
2073,135382.99285714285
2074,181067.46785714285
2075,144467.8464285714
2076,123991.76785714286
2077,147510.9375
2078,129288.10714285714
2079,129786.65714285715
2080,118496.66428571429
2081,122560.325
2082,140958.00714285715
2083,146427.16428571427
2084,116792.49642857142
2085,131989.68035714285
2086,115038.12142857142
2087,126438.275
2088,110107.89285714286
2089,97869.4517857143
2090,141655.20178571428
2091,135358.29285714286
2092,141689.3
2093,138024.18392857144
2094,149265.2125
2095,150243.41428571427
2096,91776.71428571429
2097,115696.47321428571
2098,147755.22678571427
2099,66878.3892857143
2100,138075.13571428572
2101,130546.50357142858
2102,145136.5892857143
2103,109317.82142857143
2104,132488.24464285714
2105,146595.6
2106,82340.50178571428
2107,249676.0910714286
2108,117957.07857142857
2109,117420.15357142857
2110,123411.6125
2111,155799.91428571427
2112,138129.6892857143
2113,119281.09464285715
2114,111618.4125
2115,149056.8625
2116,119238.5
2117,146432.71071428573
2118,118787.28392857143
2119,109645.43571428572
2120,110664.9857142857
2121,112492.47142857143
2122,104037.87142857142
2123,107808.61785714286
2124,190663.47678571427
2125,132996.5625
2126,166006.875
2127,150635.79642857143
2128,146914.0875
2129,110635.8375
2130,144919.01964285714
2131,158409.79285714286
2132,118697.23392857143
2133,118433.77142857143
2134,121507.83392857143
2135,114249.72678571429
2136,91232.3607142857
2137,117830.06071428572
2138,137292.20714285714
2139,152160.95714285714
2140,135974.4642857143
2141,137607.60714285713
2142,136042.5339285714
2143,141947.94464285715
2144,116917.95714285714
2145,135072.1875
2146,150391.80714285714
2147,159398.87142857144
2148,125415.59107142857
2149,134964.37142857144
2150,233357.94285714286
2151,135791.53928571427
2152,183393.89821428573
2153,160109.63035714286
2154,119782.975
2155,128321.43035714286
2156,223357.13035714286
2157,239771.125
2158,234577.39821428573
2159,219055.54464285713
2160,171308.06607142856
2161,253047.00357142856
2162,441955.8678571429
2163,340941.53571428574
2164,256121.0625
2165,177386.4
2166,143249.69642857142
2167,205850.64464285714
2168,209916.7375
2169,192783.78214285715
2170,219945.2375
2171,140664.51071428572
2172,137464.19464285715
2173,158563.83571428573
2174,243184.9
2175,310613.33214285714
2176,323832.6178571429
2177,256685.31964285715
2178,225560.30357142858
2179,146936.79285714286
2180,188662.39285714287
2181,192011.13928571428
2182,225394.23392857143
2183,193956.18035714285
2184,135962.01785714287
2185,129289.23928571428
2186,142657.7125
2187,147091.9125
2188,156476.39821428573
2189,196383.05714285714
2190,110951.46428571429
2191,112518.99642857142
2192,98158.09464285715
2193,114928.4517857143
2194,125044.35892857143
2195,113175.58035714286
2196,111723.28928571429
2197,112140.94285714286
2198,157122.01071428572
2199,159502.01964285714
2200,131505.23928571428
2201,136710.80535714285
2202,195111.48214285713
2203,168517.29821428572
2204,173455.22678571427
2205,118802.03035714285
2206,134644.82678571428
2207,238714.88928571428
2208,229265.05892857144
2209,189083.9642857143
2210,124280.04642857143
2211,115541.65178571429
2212,115294.08571428571
2213,116158.26964285714
2214,144995.75
2215,108719.18035714286
2216,145735.29107142857
2217,98201.28214285715
2218,92588.1875
2219,73694.0625
2220,80947.0142857143
2221,337398.5107142857
2222,255357.24642857144
2223,260860.64642857143
2224,215169.76785714287
2225,151486.475
2226,178472.76607142857
2227,199212.1625
2228,279389.3053571429
2229,239603.54642857143
2230,161881.36964285714
2231,214102.4107142857
2232,178474.36428571428
2233,175343.90535714285
2234,255916.80714285714
2235,201401.3107142857
2236,278686.5732142857
2237,347679.4607142857
2238,201054.24464285714
2239,135486.80892857144
2240,163748.63214285715
2241,149908.6
2242,134261.13214285715
2243,138594.02142857143
2244,95081.60714285714
2245,92863.89642857143
2246,143891.7482142857
2247,123124.85
2248,124896.025
2249,125838.70357142857
2250,137489.82142857142
2251,146592.67678571428
2252,175895.57857142857
2253,157790.56785714286
2254,177654.125
2255,190614.8767857143
2256,181547.20892857143
2257,195330.79107142857
2258,174714.54107142857
2259,180507.5875
2260,149977.2232142857
2261,190235.69285714286
2262,210336.16785714286
2263,328369.6785714286
2264,428154.53035714285
2265,168108.5642857143
2266,290048.1321428571
2267,364089.3125
2268,372754.04642857146
2269,164890.61785714285
2270,182184.91785714286
2271,247703.49107142858
2272,203344.96785714285
2273,164231.9089285714
2274,171723.58214285714
2275,163183.75535714286
2276,166751.7767857143
2277,181128.69285714286
2278,156814.2625
2279,121961.02857142857
2280,116327.84642857143
2281,178343.11428571428
2282,176014.75892857142
2283,96298.39285714286
2284,111322.66785714286
2285,150893.83035714287
2286,127946.17857142857
2287,339462.35357142857
2288,271697.34107142856
2289,372294.4339285714
2290,420866.39642857143
2291,315377.275
2292,396894.2428571429
2293,455746.45535714284
2294,392803.89107142854
2295,434495.5125
2296,279541.76785714284
2297,311399.5642857143
2298,323301.1785714286
2299,373562.4339285714
2300,320306.1214285714
2301,281494.4392857143
2302,229196.51607142857
2303,241183.6232142857
2304,245642.87142857144
2305,186526.91428571427
2306,187228.46964285715
2307,187547.5982142857
2308,221239.49464285714
2309,284782.4
2310,224032.79285714286
2311,193671.0375
2312,179715.38392857142
2313,175925.89107142857
2314,175291.8125
2315,173205.83392857143
2316,186161.61071428572
2317,179349.13214285715
2318,173769.06785714286
2319,176028.8464285714
2320,180614.61071428572
2321,249431.7767857143
2322,170530.54464285713
2323,185826.9125
2324,167462.9714285714
2325,220473.64285714287
2326,167798.3375
2327,212175.47857142857
2328,218107.69464285715
2329,183630.76964285714
2330,179479.0892857143
2331,349978.01607142854
2332,402544.5571428572
2333,312179.4607142857
2334,260892.4982142857
2335,259696.05178571428
2336,333647.0125
2337,199737.36071428572
2338,282120.2428571429
2339,233178.76607142857
2340,380289.4910714286
2341,219478.37142857144
2342,242497.05892857144
2343,223168.2214285714
2344,235594.19821428572
2345,241001.1125
2346,220513.575
2347,196295.47678571427
2348,226738.91785714286
2349,161875.48928571428
2350,283227.6214285714
2351,260331.83035714287
2352,245644.35178571427
2353,210345.53928571427
2354,140684.89107142857
2355,169267.9875
2356,149568.33214285714
2357,200319.50535714286
2358,196963.1607142857
2359,125456.87678571428
2360,120488.575
2361,137169.6607142857
2362,263951.8517857143
2363,140051.01785714287
2364,149444.20892857143
2365,218117.07321428572
2366,193290.14464285714
2367,224312.16964285713
2368,203171.79821428572
2369,225564.61607142858
2370,169509.925
2371,170115.29464285713
2372,173096.32857142857
2373,264462.5732142857
2374,299586.5107142857
2375,243042.82857142857
2376,266815.16607142857
2377,347158.3678571429
2378,141229.4392857143
2379,197186.01071428572
2380,143050.0
2381,162170.4392857143
2382,181704.0357142857
2383,214010.11071428572
2384,245407.70357142857
2385,149726.3107142857
2386,141118.80892857144
2387,133802.51071428572
2388,121816.94107142858
2389,127417.79464285714
2390,134521.75535714286
2391,135172.39821428573
2392,118573.65
2393,161924.14107142857
2394,144611.15714285715
2395,194662.62142857144
2396,149693.73214285713
2397,201793.2214285714
2398,124253.26785714286
2399,70770.86607142857
2400,66866.17142857143
2401,115114.0625
2402,135048.1875
2403,144281.2767857143
2404,141753.875
2405,159889.82142857142
2406,135356.3
2407,127246.88392857143
2408,136199.58571428573
2409,134358.4017857143
2410,161939.69821428572
2411,123259.17857142857
2412,156131.625
2413,138368.17857142858
2414,133557.29107142857
2415,136171.29821428572
2416,129183.50714285714
2417,131756.57142857142
2418,123678.43571428572
2419,132685.26071428572
2420,126052.45892857143
2421,147524.92857142858
2422,121215.1392857143
2423,148516.79107142857
2424,150472.86428571428
2425,178073.90535714285
2426,128191.7625
2427,153499.44285714286
2428,169531.8107142857
2429,115124.075
2430,129206.97678571429
2431,117196.4857142857
2432,133786.49464285714
2433,141688.28035714285
2434,143776.85178571427
2435,152827.19642857142
2436,122261.5
2437,110812.7357142857
2438,121079.72857142857
2439,121106.68035714286
2440,124804.5482142857
2441,108015.4857142857
2442,107633.51071428572
2443,120552.7982142857
2444,126371.13214285714
2445,89972.28035714285
2446,139744.28035714285
2447,223527.42678571428
2448,146411.0875
2449,114565.57857142857
2450,156474.24464285714
2451,125323.24107142857
2452,216870.74107142858
2453,115602.675
2454,136727.85714285713
2455,105271.53214285715
2456,139205.13571428572
2457,115218.00357142858
2458,113224.1732142857
2459,112823.6107142857
2460,141339.04107142857
2461,118737.87857142858
2462,139109.87142857144
2463,119450.23214285714
2464,173110.30535714285
2465,133126.7767857143
2466,122066.27678571429
2467,155933.22857142857
2468,97759.38571428572
2469,96343.99642857142
2470,177042.21964285715
2471,204891.07142857142
2472,172735.9392857143
2473,117325.79642857143
2474,126410.06964285714
2475,226603.1875
2476,111534.15892857143
2477,132070.73214285713
2478,161605.7767857143
2479,116452.65178571429
2480,132684.29285714286
2481,122874.1125
2482,134786.79107142857
2483,117761.13571428572
2484,123152.18571428572
2485,124404.07142857143
2486,151601.73035714286
2487,179273.57857142857
2488,154743.9
2489,147483.325
2490,150869.09285714285
2491,109081.025
2492,182400.11785714285
2493,135187.54464285713
2494,167886.9714285714
2495,101313.0625
2496,218841.225
2497,149708.61428571428
2498,118413.78928571429
2499,112834.48928571428
2500,129168.325
2501,131916.25714285715
2502,147417.48928571428
2503,104569.62321428572
2504,191928.77142857143
2505,217232.95
2506,256462.94821428572
2507,313655.72857142857
2508,255922.35714285713
2509,219973.44107142856
2510,232366.40714285715
2511,188521.30178571428
2512,216395.8410714286
2513,218165.75357142856
2514,237861.35892857143
2515,146344.23214285713
2516,153348.98214285713
2517,133401.8392857143
2518,142413.8767857143
2519,226202.20892857143
2520,207725.41964285713
2521,194681.85357142857
2522,221844.4642857143
2523,134337.30357142858
2524,137073.25357142856
2525,141578.35178571427
2526,137208.95535714287
2527,116192.55535714286
2528,127660.9875
2529,131134.5357142857
2530,111430.9517857143
2531,239702.975
2532,232023.44642857142
2533,199645.25892857142
2534,244371.64464285714
2535,308163.08035714284
2536,234572.24464285714
2537,230994.79285714286
2538,186497.91428571427
2539,188303.0892857143
2540,177688.24107142858
2541,181686.1875
2542,164351.57857142857
2543,128576.3892857143
2544,133380.23571428572
2545,127996.05714285714
2546,145143.48214285713
2547,139882.05714285714
2548,165656.19642857142
2549,163230.32678571428
2550,391789.4428571428
2551,143715.79464285713
2552,120713.26607142857
2553,104454.21785714285
2554,126457.6125
2555,110693.5482142857
2556,105260.7125
2557,117495.41428571429
2558,156795.29642857143
2559,137619.51428571428
2560,129176.03035714285
2561,139767.16428571427
2562,142417.14285714287
2563,150390.36785714285
2564,171351.15714285715
2565,140945.44464285715
2566,149321.5607142857
2567,132381.9
2568,183218.14464285714
2569,186662.59285714285
2570,123004.16607142857
2571,175308.38928571428
2572,191417.22678571427
2573,240781.64107142857
2574,302203.46785714285
2575,126373.58571428571
2576,143804.5625
2577,160398.1375
2578,100734.78035714285
2579,93907.21428571429
2580,143912.00357142856
2581,134578.56964285715
2582,118717.25535714286
2583,285104.09464285715
2584,160368.74107142858
2585,176114.62857142856
2586,203463.13571428572
2587,202600.19464285715
2588,150856.01071428572
2589,144437.72857142857
2590,226345.68035714285
2591,214653.89642857143
2592,226684.3464285714
2593,256526.15
2594,174265.39285714287
2595,211365.32142857142
2596,327960.9857142857
2597,181859.3392857143
2598,269230.01964285714
2599,322568.4232142857
2600,164004.98035714286
2601,135312.1535714286
2602,85936.20535714286
2603,92446.45892857143
2604,96759.58214285714
2605,87355.86964285714
2606,143240.35714285713
2607,173968.05
2608,197890.0875
2609,167139.47857142857
2610,126495.34464285715
2611,156186.7482142857
2612,151355.76964285714
2613,128107.67857142857
2614,126111.58571428571
2615,149978.60535714286
2616,138974.86607142858
2617,172260.80178571428
2618,181986.7857142857
2619,224895.30714285714
2620,186217.28928571427
2621,184234.9982142857
2622,189055.825
2623,251378.13214285715
2624,267911.4607142857
2625,320371.47142857144
2626,164510.93035714285
2627,189681.48035714286
2628,424577.0607142857
2629,549733.5517857143
2630,353749.4607142857
2631,461699.3803571428
2632,409011.64464285714
2633,311551.79464285716
2634,376113.3178571428
2635,148242.09464285715
2636,192130.88035714286
2637,164151.47678571427
2638,253769.88571428572
2639,179283.36428571428
2640,150319.41785714286
2641,107994.25178571428
2642,189843.575
2643,113514.56428571428
2644,130881.55892857142
2645,97962.91964285714
2646,91918.03571428571
2647,97682.05357142857
2648,136052.91607142857
2649,139461.29821428572
2650,149258.8107142857
2651,154584.58392857143
2652,445908.4607142857
2653,256614.7857142857
2654,242632.05535714285
2655,355287.1160714286
2656,319561.14107142854
2657,335361.0035714286
2658,278974.7589285714
2659,303119.2875
2660,319039.8839285714
2661,330967.84464285715
2662,336591.10535714286
2663,277301.1107142857
2664,282823.2571428571
2665,312466.85714285716
2666,287343.5732142857
2667,171226.85178571427
2668,178512.76607142857
2669,177490.28928571427
2670,287853.4303571429
2671,179039.38571428572
2672,181730.76428571428
2673,205036.82857142857
2674,202487.1607142857
2675,174030.5642857143
2676,188465.11964285714
2677,197425.51071428572
2678,260617.88392857142
2679,278601.8785714286
2680,269524.20357142854
2681,409493.40892857144
2682,326068.76785714284
2683,514737.7
2684,308439.73214285716
2685,339913.07857142854
2686,259941.69107142856
2687,327304.71607142856
2688,233514.26785714287
2689,215174.87142857144
2690,468012.34464285715
2691,189835.9017857143
2692,147560.46785714285
2693,192806.73035714286
2694,146345.2214285714
2695,191458.05535714285
2696,187080.82142857142
2697,194233.38928571428
2698,198313.48214285713
2699,180122.80714285714
2700,168528.94285714286
2701,147346.69285714286
2702,113987.55892857142
2703,148713.33392857143
2704,139926.4035714286
2705,127742.57142857143
2706,119260.7642857143
2707,123581.7625
2708,134972.38214285715
2709,120407.12321428572
2710,125627.8625
2711,283387.5035714286
2712,361293.8696428572
2713,178625.875
2714,151455.70714285714
2715,173129.71071428573
2716,165945.23571428572
2717,182186.8375
2718,233569.65535714285
2719,154744.26607142857
2720,165642.43035714285
2721,139980.82142857142
2722,164664.18392857144
2723,144371.0892857143
2724,129356.14285714286
2725,136095.3125
2726,143555.9357142857
2727,165672.26785714287
2728,168688.13392857142
2729,155447.1607142857
2730,144148.5357142857
2731,120424.15
2732,120557.15178571429
2733,158954.2125
2734,146616.89642857143
2735,134296.38392857142
2736,146441.0339285714
2737,123628.80714285714
2738,143381.95892857143
2739,159513.93035714285
2740,138515.64642857143
2741,148637.48214285713
2742,151741.00357142856
2743,148140.10535714286
2744,145059.2857142857
2745,135962.9107142857
2746,133254.44464285715
2747,159395.94285714286
2748,122961.17857142857
2749,130158.03571428571
2750,133307.76785714287
2751,129861.90357142857
2752,231610.5892857143
2753,153686.11071428572
2754,196172.49107142858
2755,129544.39285714286
2756,98326.6375
2757,77935.8892857143
2758,88166.99821428572
2759,155274.00892857142
2760,144399.78928571427
2761,145964.61428571428
2762,146256.075
2763,183127.99107142858
2764,172993.9982142857
2765,262403.1482142857
2766,144759.575
2767,104094.0625
2768,139561.75
2769,125376.9625
2770,154648.89821428573
2771,120085.225
2772,131626.19285714286
2773,152928.96964285715
2774,140441.89821428573
