Id,SalePrice
1630,351134.5857142857
1631,225719.61428571428
1632,248304.56785714286
1633,170979.70357142857
1634,181808.29285714286
1635,178814.51071428572
1636,160368.01428571428
1637,173195.49285714285
1638,217427.95714285714
1639,180818.0607142857
1640,250939.20714285714
1641,183200.5357142857
1642,219917.87857142856
1643,225929.025
1644,225718.92142857143
1645,175969.01428571428
1646,150619.9
1647,162880.57142857142
1648,140902.95
1649,136322.11428571428
1650,123105.74285714286
1651,122184.90714285715
1652,93712.85714285714
1653,97245.0
1654,157102.70714285714
1655,157230.0357142857
1656,151493.475
1657,154812.48214285713
1658,153692.25714285715
1659,143553.12142857144
1660,142970.50714285715
1661,437360.29285714286
1662,403637.66785714286
1663,371274.5535714286
1664,457364.70357142854
1665,312195.8142857143
1666,332858.5392857143
1667,357075.4928571429
1668,325477.875
1669,301975.42142857146
1670,333559.8142857143
1671,262016.69285714286
1672,460110.41785714286
1673,302031.54642857146
1674,253220.98571428572
1675,187296.08214285714
1676,190494.82142857142
1677,214435.575
1678,469921.2357142857
1679,372459.8607142857
1680,325449.0571428572
1681,270835.375
1682,305072.3607142857
1683,187853.32142857142
1684,171716.56785714286
1685,174587.5964285714
1686,168580.8392857143
1687,167819.26428571428
1688,184276.21785714285
1689,189173.13214285715
1690,184431.47857142857
1691,175074.36785714285
1692,265281.35714285716
1693,169442.19285714286
1694,184012.61428571428
1695,169510.61071428572
1696,264672.6357142857
1697,171111.73928571428
1698,344101.8142857143
1699,321217.27142857143
1700,246609.32142857142
1701,266288.6178571429
1702,255149.91428571427
1703,253424.0642857143
1704,295366.7535714286
1705,234740.30357142858
1706,447843.7571428571
1707,223371.47857142857
1708,221961.44642857142
1709,287477.97142857144
1710,225478.87857142856
1711,266988.075
1712,240990.9
1713,243158.45
1714,227779.48571428572
1715,199800.7
1716,177418.30714285714
1717,165862.26428571428
1718,151933.25
1719,204076.63571428572
1720,254184.95714285714
1721,167963.3107142857
1722,142649.0607142857
1723,153263.0892857143
1724,216957.125
1725,232053.64642857143
1726,188364.5607142857
1727,173865.65
1728,186251.94285714286
1729,164895.07142857142
1730,167242.2785714286
1731,120869.84642857143
1732,132378.0964285714
1733,126187.29642857143
1734,130222.26071428572
1735,132445.2142857143
1736,117139.63214285714
1737,365960.6321428571
1738,216699.54285714286
1739,270035.91071428574
1740,191502.49642857144
1741,180243.925
1742,173117.55
1743,173871.175
1744,314345.9892857143
1745,240484.26785714287
1746,272395.3107142857
1747,220438.01785714287
1748,207779.38571428572
1749,159926.425
1750,151343.83571428573
1751,231894.5285714286
1752,123652.32142857143
1753,150886.83571428573
1754,222773.2785714286
1755,165345.19642857142
1756,122243.98928571428
1757,121716.18214285714
1758,147913.23214285713
1759,169680.60357142857
1760,157364.55357142858
1761,154164.39285714287
1762,172378.29642857143
1763,167540.92142857143
1764,118136.28214285715
1765,169274.30357142858
1766,169528.68214285714
1767,201546.08571428573
1768,139306.42857142858
1769,164452.86428571428
1770,139431.51785714287
1771,137860.89285714287
1772,143709.37142857144
1773,142245.925
1774,137785.175
1775,132380.8392857143
1776,120518.19285714286
1777,118668.93214285714
1778,129144.75
1779,133495.475
1780,175524.49285714285
1781,133333.6535714286
1782,100533.93928571428
1783,135225.32142857142
1784,98591.45714285714
1785,117494.08214285714
1786,152099.86071428572
1787,169292.625
1788,72865.49642857142
1789,100281.01785714286
1790,91130.76071428572
1791,182424.61785714285
1792,155048.39285714287
1793,135850.81785714286
1794,142428.61785714285
1795,135879.92857142858
1796,124157.81428571428
1797,116109.57142857143
1798,125942.88571428572
1799,115943.71785714285
1800,123943.21428571429
1801,139824.76428571428
1802,157833.60714285713
1803,157865.4107142857
1804,139738.775
1805,132941.07142857142
1806,116716.9857142857
1807,148680.8392857143
1808,124292.98928571428
1809,140209.76071428572
1810,145366.08214285714
1811,128368.16785714286
1812,131764.0642857143
1813,122328.39285714286
1814,107589.30357142857
1815,80575.0
1816,104810.28214285715
1817,131884.82142857142
1818,153586.88928571428
1819,118336.51071428572
1820,90687.81428571428
1821,134309.55
1822,155497.46071428573
1823,70816.8892857143
1824,140716.5285714286
1825,141801.52142857143
1826,104981.2
1827,113434.58214285714
1828,135983.48214285713
1829,112880.11785714286
1830,148038.71071428573
1831,174671.83214285714
1832,130324.33214285714
1833,148389.9392857143
1834,144754.50357142856
1835,184728.39285714287
1836,138593.10357142857
1837,109601.64642857143
1838,135267.6
1839,91614.36428571428
1840,167509.17857142858
1841,148970.43214285714
1842,93171.68928571428
1843,139587.425
1844,137255.64642857143
1845,150417.95
1846,148691.42857142858
1847,160213.33571428573
1848,87488.74642857142
1849,134784.04285714286
1850,128775.64285714286
1851,151460.66428571427
1852,126209.75357142858
1853,133178.775
1854,173903.96785714285
1855,146558.82857142857
1856,219864.32857142857
1857,170180.54285714286
1858,152414.49642857144
1859,138785.04642857143
1860,154462.72857142857
1861,138578.96785714285
1862,274812.1892857143
1863,268117.6178571429
1864,268117.6178571429
1865,330477.6321428571
1866,328865.9428571428
1867,244575.3
1868,308551.075
1869,194756.78214285715
1870,249080.225
1871,255939.725
1872,173371.99285714285
1873,227784.2857142857
1874,136778.92857142858
1875,204547.11785714285
1876,191618.47857142857
1877,208555.8107142857
1878,210305.15
1879,133670.07142857142
1880,136363.225
1881,235141.73571428572
1882,260203.05357142858
1883,197564.40714285715
1884,220069.05
1885,262843.52142857143
1886,305206.975
1887,199550.55714285714
1888,282708.3785714286
1889,165559.75
1890,132022.28214285715
1891,142214.13214285715
1892,111003.24642857142
1893,137244.64285714287
1894,136256.54642857143
1895,148250.0
1896,125190.62142857142
1897,119129.71428571429
1898,106252.60357142857
1899,137094.3392857143
1900,152655.23571428572
1901,161946.28928571427
1902,134868.79642857143
1903,224146.10714285713
1904,135579.6607142857
1905,177298.24642857144
1906,151479.3107142857
1907,198386.65
1908,120701.86785714286
1909,133802.22857142857
1910,129093.31071428572
1911,191916.01428571428
1912,262291.8035714286
1913,151854.12142857144
1914,63804.46785714286
1915,335253.0392857143
1916,86769.84285714285
1917,256541.39642857143
1918,136278.60714285713
1919,155124.49285714285
1920,150603.19642857142
1921,399216.83928571426
1922,328107.70357142854
1923,208852.62857142856
1924,238702.35
1925,224633.70714285714
1926,375213.7464285714
1927,138836.25
1928,160313.83214285714
1929,125616.53928571429
1930,124688.15357142857
1931,138614.10714285713
1932,134907.74642857144
1933,171730.54285714286
1934,182053.33571428573
1935,175879.69642857142
1936,188972.03214285715
1937,181205.4357142857
1938,165762.46785714285
1939,248508.11785714285
1940,201682.70357142857
1941,178105.13214285715
1942,190894.3464285714
1943,198402.61785714285
1944,312445.0142857143
1945,358363.34285714285
1946,168448.63214285715
1947,312005.71785714285
1948,169394.93214285714
1949,245733.5285714286
1950,179386.1
1951,265568.98214285716
1952,239950.9642857143
1953,164266.26428571428
1954,212298.2785714286
1955,129780.75714285714
1956,271219.89285714284
1957,166586.77142857143
1958,309460.16071428574
1959,149082.4035714286
1960,116130.71785714285
1961,121630.47142857143
1962,95478.39285714286
1963,104249.94642857143
1964,113066.9
1965,155173.76071428572
1966,157226.53214285715
1967,289846.6857142857
1968,394968.0571428572
1969,373855.7642857143
1970,425007.025
1971,423632.5607142857
1972,369566.0714285714
1973,272213.29642857146
1974,316669.1821428572
1975,471398.03571428574
1976,273439.2428571429
1977,357170.16785714286
1978,358188.14642857143
1979,332966.22142857144
1980,193254.3107142857
1981,336410.1964285714
1982,231148.5892857143
1983,219856.45
1984,167926.825
1985,209467.34285714285
1986,210309.86785714285
1987,184529.8107142857
1988,179067.59285714285
1989,185877.26785714287
1990,216827.7
1991,215535.39642857143
1992,213684.80714285714
1993,174226.88928571428
1994,248668.0285714286
1995,183905.12857142856
1996,257274.86785714285
1997,327537.5642857143
1998,344305.85
1999,256859.07857142857
2000,303793.975
2001,267487.275
2002,232158.88571428572
2003,254095.92142857143
2004,261215.00714285715
2005,229824.175
2006,221390.58214285714
2007,248290.3392857143
2008,214028.9035714286
2009,190824.3
2010,190661.94642857142
2011,157089.71785714285
2012,181236.55
2013,179992.1892857143
2014,187134.4
2015,194809.95357142857
2016,192551.25
2017,203333.0285714286
2018,122648.65714285715
2019,132656.83214285714
2020,119943.90357142857
2021,116691.00714285714
2022,177702.88928571428
2023,154168.45357142857
2024,218228.5642857143
2025,376703.15357142856
2026,186011.51071428572
2027,144917.45714285714
2028,155109.55
2029,170390.0642857143
2030,285282.77142857143
2031,264263.04285714286
2032,278565.3607142857
2033,278656.17142857146
2034,165236.35714285713
2035,202280.6
2036,191085.45
2037,194871.07142857142
2038,338927.5035714286
2039,209249.96785714285
2040,410095.02857142856
2041,279652.16071428574
2042,204819.58571428573
2043,169353.21071428573
2044,170158.675
2045,237231.85357142857
2046,144250.20714285714
2047,153339.57142857142
2048,133350.11071428572
2049,143265.34285714285
2050,172699.3392857143
2051,122171.25
2052,136691.44642857142
2053,142235.5357142857
2054,85970.79285714286
2055,156144.75714285715
2056,129304.225
2057,128069.57142857143
2058,217289.17142857143
2059,128180.38214285714
2060,159466.5357142857
2061,172847.25714285715
2062,136064.2857142857
2063,114450.47857142857
2064,135930.0
2065,121131.37142857142
2066,179290.38571428572
2067,143265.35714285713
2068,142712.22857142857
2069,103250.2357142857
2070,112186.75714285714
2071,99391.14642857143
2072,141921.26071428572
2073,135234.4392857143
2074,181833.03214285715
2075,143609.85714285713
2076,123050.22857142857
2077,148142.67857142858
2078,127946.5142857143
2079,130728.81071428572
2080,118607.675
2081,122607.675
2082,138940.4714285714
2083,147280.0285714286
2084,117140.44642857143
2085,131431.33571428573
2086,112882.9857142857
2087,128226.15
2088,109783.60357142857
2089,98297.25714285714
2090,139210.23214285713
2091,136646.88928571428
2092,141458.38928571428
2093,139851.67142857143
2094,151565.3142857143
2095,150934.51071428572
2096,93025.55357142857
2097,114945.71428571429
2098,147648.32142857142
2099,67470.67857142857
2100,137177.9035714286
2101,132479.0642857143
2102,145627.6535714286
2103,109604.3892857143
2104,132345.23928571428
2105,145396.29285714286
2106,83319.83571428571
2107,252426.2214285714
2108,117765.07857142857
2109,118731.82857142857
2110,123870.82857142857
2111,154021.275
2112,138146.6857142857
2113,119739.65714285715
2114,111670.66785714286
2115,147308.01071428572
2116,120145.75
2117,146025.68214285714
2118,118161.51785714286
2119,109126.60714285714
2120,110801.72857142857
2121,112545.61785714286
2122,103321.85
2123,107609.03928571429
2124,192557.50357142856
2125,133050.32142857142
2126,166873.16428571427
2127,150042.4714285714
2128,146432.2785714286
2129,110336.34285714285
2130,144130.54642857143
2131,157312.0964285714
2132,119885.52142857143
2133,119360.47142857143
2134,121271.94285714286
2135,114803.49642857142
2136,91315.5142857143
2137,117822.66071428571
2138,137508.88928571428
2139,151535.84285714285
2140,135604.73214285713
2141,137409.8107142857
2142,134283.5964285714
2143,139683.23571428572
2144,116094.38214285714
2145,135476.69642857142
2146,150098.175
2147,159526.86428571428
2148,127243.40357142857
2149,135186.92142857143
2150,232633.61785714285
2151,135329.98571428572
2152,184827.08214285714
2153,160554.10714285713
2154,120552.42857142857
2155,128152.85357142857
2156,222547.73928571428
2157,241818.26785714287
2158,234056.49285714285
2159,220687.02142857143
2160,172710.45714285714
2161,251318.96071428573
2162,446984.9607142857
2163,340542.35714285716
2164,254481.24285714285
2165,177740.88571428572
2166,143076.32142857142
2167,205795.78214285715
2168,209973.1535714286
2169,192404.50357142856
2170,219823.19642857142
2171,141590.70357142857
2172,136888.89285714287
2173,157394.98571428572
2174,243684.06785714286
2175,311661.72142857144
2176,324536.05
2177,255163.5
2178,225258.34285714285
2179,147128.75
2180,188659.04285714286
2181,193759.825
2182,222926.6
2183,193814.55357142858
2184,136058.6607142857
2185,128801.96785714285
2186,142209.44642857142
2187,145649.36071428572
2188,156112.0642857143
2189,196468.48214285713
2190,110628.73928571428
2191,112038.70357142857
2192,99098.29285714286
2193,113133.25714285714
2194,123881.3
2195,113007.76071428572
2196,112111.90357142857
2197,112717.15
2198,154755.43214285714
2199,159843.61428571428
2200,130324.40357142857
2201,138298.95714285714
2202,197543.84285714285
2203,165919.63928571428
2204,174913.13928571428
2205,118893.95714285714
2206,134742.44642857142
2207,244683.01428571428
2208,226827.63571428572
2209,188587.87142857144
2210,123287.37142857142
2211,115113.64642857143
2212,115904.04642857143
2213,116118.775
2214,143172.525
2215,108310.65714285715
2216,145695.7142857143
2217,97505.93928571428
2218,91830.575
2219,72360.49285714286
2220,81242.38214285714
2221,336791.5107142857
2222,258364.26785714287
2223,264511.96428571426
2224,213958.75357142856
2225,150772.375
2226,175773.38928571428
2227,197564.86071428572
2228,278203.53214285715
2229,236550.21785714285
2230,159973.775
2231,215620.90714285715
2232,179559.7142857143
2233,176810.4642857143
2234,251839.32857142857
2235,199496.36071428572
2236,277833.90714285715
2237,347618.4321428572
2238,200643.9035714286
2239,135047.25
2240,163081.48214285713
2241,149238.34285714285
2242,133378.99642857144
2243,137586.69285714286
2244,95177.14285714286
2245,93250.6
2246,144472.26428571428
2247,124066.38214285714
2248,125199.49285714286
2249,125999.67857142857
2250,137423.75
2251,144968.38571428572
2252,175157.94285714286
2253,158731.15714285715
2254,176587.475
2255,189980.24642857144
2256,181095.5892857143
2257,195177.0285714286
2258,174267.91785714286
2259,180291.66785714286
2260,148496.21071428573
2261,190115.38928571428
2262,209316.4714285714
2263,329140.39642857143
2264,431092.53214285715
2265,169571.15
2266,291927.35357142857
2267,360951.2892857143
2268,371278.3857142857
2269,165465.64285714287
2270,182604.53928571427
2271,248651.69642857142
2272,203344.675
2273,164439.65714285715
2274,172521.925
2275,162317.76071428572
2276,165346.7214285714
2277,180293.89285714287
2278,156307.99642857144
2279,122214.94642857143
2280,116370.16071428571
2281,177361.625
2282,175373.375
2283,96610.35714285714
2284,110590.66785714286
2285,151280.94642857142
2286,127622.35714285714
2287,340088.5392857143
2288,269219.1785714286
2289,375044.58928571426
2290,423889.775
2291,315596.79285714286
2292,399399.7892857143
2293,460581.85714285716
2294,398175.0678571428
2295,435198.66785714286
2296,279981.9928571429
2297,311924.675
2298,323967.9142857143
2299,375731.1142857143
2300,321204.8142857143
2301,282918.3035714286
2302,228547.27142857143
2303,242722.73571428572
2304,245545.08214285714
2305,185261.975
2306,186403.98571428572
2307,186793.10357142857
2308,221003.575
2309,285896.20714285714
2310,225544.61071428572
2311,193401.4714285714
2312,179575.7142857143
2313,175228.17857142858
2314,175490.36428571428
2315,172902.525
2316,185629.1
2317,178226.53214285715
2318,172482.9392857143
2319,175899.2
2320,179782.70357142857
2321,247294.92857142858
2322,169592.62857142856
2323,186493.975
2324,168034.6535714286
2325,219647.73571428572
2326,168720.0285714286
2327,211272.39642857143
2328,219178.6857142857
2329,183123.33571428573
2330,180016.97857142857
2331,351345.71785714285
2332,405806.40357142856
2333,311273.60357142857
2334,262122.63928571428
2335,258058.64285714287
2336,330952.5
2337,198787.32142857142
2338,282212.1964285714
2339,234055.45714285714
2340,379035.41071428574
2341,219061.98571428572
2342,240908.25357142856
2343,222874.5892857143
2344,234512.96785714285
2345,240027.48928571428
2346,218732.25714285715
2347,195575.36428571428
2348,226511.79285714286
2349,161896.07142857142
2350,284058.9428571428
2351,260872.01785714287
2352,246489.61785714285
2353,208260.46785714285
2354,140683.48928571428
2355,170947.375
2356,149516.8464285714
2357,199848.68214285714
2358,197598.92857142858
2359,125393.18571428572
2360,121037.32857142857
2361,136624.85714285713
2362,263608.95
2363,138546.64285714287
2364,147218.86428571428
2365,217574.7
2366,195144.03928571427
2367,221479.75714285715
2368,202861.96785714285
2369,223122.51428571428
2370,168747.73214285713
2371,168519.65714285715
2372,173087.14285714287
2373,262551.9392857143
2374,299992.97142857144
2375,240691.58571428573
2376,264100.4285714286
2377,348137.6821428572
2378,141305.325
2379,199875.7785714286
2380,142310.86071428572
2381,162825.98214285713
2382,179569.38571428572
2383,214424.74642857144
2384,246317.60714285713
2385,148717.62142857144
2386,139947.14285714287
2387,133361.6535714286
2388,121767.475
2389,126777.16785714286
2390,133986.00714285715
2391,135020.92857142858
2392,118318.62857142858
2393,161101.875
2394,144850.675
2395,195355.82857142857
2396,149577.73214285713
2397,201015.46071428573
2398,124988.425
2399,73627.47142857143
2400,69085.9857142857
2401,115336.51785714286
2402,134812.23214285713
2403,143778.61071428572
2404,141529.07142857142
2405,159070.89285714287
2406,134757.5642857143
2407,125618.43928571428
2408,137011.6535714286
2409,132263.4107142857
2410,162107.3464285714
2411,122379.48928571428
2412,157519.975
2413,138533.75
2414,133583.125
2415,135658.11428571428
2416,128657.28214285715
2417,131172.9642857143
2418,125111.725
2419,130834.84642857143
2420,125780.15714285715
2421,146220.38571428572
2422,118983.25714285714
2423,147292.06785714286
2424,149666.4714285714
2425,178311.75714285715
2426,128539.42857142857
2427,152449.21071428573
2428,169710.11071428572
2429,115773.18571428572
2430,129027.70357142857
2431,116444.76071428572
2432,133938.70357142857
2433,141154.64285714287
2434,144781.29285714286
2435,152427.42857142858
2436,122163.68571428572
2437,110627.7642857143
2438,120993.74642857142
2439,121227.53571428571
2440,124961.31071428572
2441,108801.55
2442,108289.10714285714
2443,120512.22142857143
2444,126628.15714285715
2445,89384.39285714286
2446,139832.44285714286
2447,223995.11428571428
2448,143774.89642857143
2449,113962.26071428572
2450,157881.76071428572
2451,125822.15
2452,216775.98928571428
2453,115412.12857142858
2454,136770.99285714285
2455,105478.44642857143
2456,138308.54285714286
2457,114762.63214285714
2458,112601.75714285714
2459,113093.94642857143
2460,140276.425
2461,118787.23214285714
2462,139640.65714285715
2463,120764.21428571429
2464,173828.26428571428
2465,134708.36071428572
2466,122184.875
2467,157228.75714285715
2468,97581.6107142857
2469,96363.80714285714
2470,179314.7214285714
2471,205709.37142857144
2472,172210.98214285713
2473,117544.96071428571
2474,125587.46785714285
2475,224203.125
2476,112285.89642857143
2477,132285.39285714287
2478,161429.25
2479,116953.81428571428
2480,131884.33214285714
2481,123077.52857142857
2482,134216.04642857143
2483,118645.58928571429
2484,123273.68571428572
2485,124563.89285714286
2486,151835.9357142857
2487,177227.62857142856
2488,155218.5892857143
2489,148196.7142857143
2490,149578.6892857143
2491,109674.90357142857
2492,182009.15714285715
2493,135471.85714285713
2494,166393.26428571428
2495,100033.95714285714
2496,219875.5285714286
2497,148912.82142857142
2498,118481.60714285714
2499,113595.66428571429
2500,128233.18571428572
2501,132111.51428571428
2502,147140.00357142856
2503,105047.225
2504,191885.0357142857
2505,216230.32142857142
2506,255142.58571428573
2507,315384.27142857143
2508,254766.28214285715
2509,220648.65
2510,231443.55
2511,188008.12857142856
2512,216183.18214285714
2513,218217.2142857143
2514,238529.96071428573
2515,146029.82142857142
2516,153851.0607142857
2517,132989.83214285714
2518,142796.72857142857
2519,224632.50714285715
2520,208540.5357142857
2521,194284.5642857143
2522,221494.0
2523,135008.40714285715
2524,138292.68214285714
2525,141426.12142857144
2526,135773.14642857143
2527,116726.69285714286
2528,126613.3892857143
2529,130554.10714285714
2530,110746.48928571428
2531,241632.51428571428
2532,232054.14642857143
2533,200244.11071428572
2534,243501.4642857143
2535,307251.39642857143
2536,235674.0607142857
2537,228453.11428571428
2538,186637.4357142857
2539,188688.14285714287
2540,176488.3392857143
2541,182166.6535714286
2542,161958.74642857144
2543,128244.96428571429
2544,132668.36785714285
2545,128761.40357142857
2546,144221.7857142857
2547,139631.2214285714
2548,163146.98928571428
2549,160079.12857142856
2550,392860.95357142854
2551,144659.91785714286
2552,120875.39285714286
2553,104644.075
2554,125195.06428571428
2555,109452.65714285715
2556,104380.25
2557,117857.04285714286
2558,157169.99642857144
2559,136659.51428571428
2560,130259.15714285715
2561,140498.61428571428
2562,141101.5964285714
2563,149999.13928571428
2564,170351.16428571427
2565,140477.07142857142
2566,148509.92857142858
2567,132480.0357142857
2568,179586.64642857143
2569,186539.92142857143
2570,121882.80714285714
2571,174743.80357142858
2572,190953.32142857142
2573,243326.15714285715
2574,300510.5607142857
2575,126457.61785714286
2576,143935.89285714287
2577,160091.64285714287
2578,101724.79642857143
2579,94050.125
2580,142204.68214285714
2581,135352.38571428572
2582,118886.94285714286
2583,283330.9428571428
2584,159729.96785714285
2585,174798.0964285714
2586,201731.14642857143
2587,203716.34285714285
2588,150730.50357142856
2589,143425.26785714287
2590,227810.625
2591,213187.7857142857
2592,227079.08214285714
2593,254210.44285714286
2594,173324.10357142857
2595,211155.33214285714
2596,329920.98214285716
2597,180993.02142857143
2598,271245.725
2599,322869.3035714286
2600,163850.8142857143
2601,134432.53214285715
2602,86061.36428571428
2603,92087.725
2604,97496.36785714286
2605,86662.53928571429
2606,143125.6892857143
2607,174330.9714285714
2608,196440.44285714286
2609,166353.64642857143
2610,126859.93928571428
2611,154082.17142857143
2612,150530.75
2613,128390.89285714286
2614,125817.78928571429
2615,149651.175
2616,138048.48214285713
2617,172764.10357142857
2618,183154.4
2619,225188.5
2620,186417.79285714286
2621,184018.6857142857
2622,189153.22857142857
2623,253362.85
2624,267941.7571428571
2625,319009.5392857143
2626,163511.025
2627,190780.11428571428
2628,422924.5392857143
2629,551437.3857142857
2630,356699.90357142856
2631,465093.025
2632,408536.2607142857
2633,311140.97857142857
2634,376795.7428571429
2635,147558.11785714285
2636,190021.25714285715
2637,161796.80714285714
2638,253604.37857142856
2639,178709.56785714286
2640,149605.44285714286
2641,107915.74285714286
2642,188087.16428571427
2643,113774.7642857143
2644,131404.58214285714
2645,98351.62857142858
2646,91947.14285714286
2647,97430.53571428571
2648,135159.04642857143
2649,139799.51785714287
2650,149821.925
2651,154164.66785714286
2652,445800.59285714285
2653,258010.48214285713
2654,244416.87142857144
2655,359305.07857142854
2656,322094.7
2657,338274.8107142857
2658,281074.53214285715
2659,303519.20714285714
2660,318640.42142857146
2661,333925.1321428571
2662,338060.70357142854
2663,275969.4964285714
2664,283069.0642857143
2665,311392.07857142854
2666,289143.3821428571
2667,170751.3464285714
2668,178479.5285714286
2669,176594.1535714286
2670,287811.40357142856
2671,178616.00357142856
2672,181630.48571428572
2673,203228.5285714286
2674,202344.8392857143
2675,174277.49642857144
2676,187828.15
2677,198062.4642857143
2678,260740.87142857144
2679,277636.6964285714
2680,268460.425
2681,412565.2571428571
2682,329034.72857142857
2683,508399.58214285714
2684,305937.25
2685,339825.875
2686,259830.28214285715
2687,328698.77857142856
2688,231224.21071428573
2689,213630.22857142857
2690,480473.1357142857
2691,189910.375
2692,148405.62142857144
2693,193390.725
2694,146586.40714285715
2695,190726.525
2696,186667.51071428572
2697,194095.87142857144
2698,198320.83571428573
2699,180361.04285714286
2700,167238.15714285715
2701,147628.525
2702,113787.23214285714
2703,149345.87142857144
2704,139248.5607142857
2705,127078.775
2706,120045.02857142857
2707,122635.02857142857
2708,134606.9642857143
2709,120503.04642857143
2710,124997.04285714286
2711,283988.2107142857
2712,362540.3107142857
2713,179179.88571428572
2714,151938.57142857142
2715,172467.76071428572
2716,166338.45
2717,181395.89285714287
2718,232026.00357142856
2719,154486.98214285713
2720,163575.1857142857
2721,139015.6607142857
2722,163569.27142857143
2723,144803.25
2724,129314.71428571429
2725,135065.44642857142
2726,143308.88214285715
2727,165834.89285714287
2728,168194.25
2729,156032.22857142857
2730,144193.05357142858
2731,121144.08571428571
2732,120438.14285714286
2733,159333.96071428573
2734,145316.30357142858
2735,134749.375
2736,146357.725
2737,123662.70714285714
2738,141556.53214285715
2739,159842.61428571428
2740,136708.79285714286
2741,147997.32142857142
2742,151998.79285714286
2743,149888.33571428573
2744,144907.4107142857
2745,135513.125
2746,133018.76785714287
2747,159109.625
2748,123732.66785714286
2749,129412.5
2750,133322.5892857143
2751,129642.08214285714
2752,234965.69285714286
2753,152701.9
2754,195801.69285714286
2755,130061.43571428572
2756,98505.52857142857
2757,77308.175
2758,88137.2
2759,154592.51785714287
2760,143451.225
2761,145453.8392857143
2762,146957.14285714287
2763,184983.8392857143
2764,172806.5
2765,263649.8107142857
2766,143997.91428571427
2767,102385.36428571428
2768,138590.63571428572
2769,125932.525
2770,155784.8142857143
2771,119907.82857142857
2772,131737.675
2773,148960.93214285714
2774,139690.20357142857
2775,134934.64285714287
2776,147267.37142857144
2777,148656.49642857144
2778,128139.83571428571
2779,136668.1
2780,111462.41071428571
2781,107899.78928571429
