Id,SalePrice
1751,275000
1752,58500
1753,265900
1754,275000
1755,182900
1756,180500
1757,58500
1758,149700
1759,237500
1760,167900
1761,182900
1762,216000
1763,137450
1764,121000
1765,182900
1766,218000
1767,182900
1768,182900
1769,182900
1770,182900
1771,182900
1772,156500
1773,129000
1774,257000
1775,182900
1776,150500
1777,111000
1778,182900
1779,149700
1780,135000
1781,137450
1782,121000
1783,216000
1784,125500
1785,121000
1786,200000
1787,216000
1788,120500
1789,58500
1790,58500
1791,281213
1792,182900
1793,182900
1794,120500
1795,182900
1796,64500
1797,216000
1798,121000
1799,58500
1800,104900
1801,155835
1802,103000
1803,186500
1804,182900
1805,182900
1806,137450
1807,262280
1808,184100
1809,216000
1810,216000
1811,104900
1812,189000
1813,137450
1814,58500
1815,58500
1816,58500
1817,216000
1818,137450
1819,144152
1820,108500
1821,102000
1822,216000
1823,64500
1824,137450
1825,137450
1826,111000
1827,121000
1828,137450
1829,149700
1830,189000
1831,137450
1832,137450
1833,137450
1834,216000
1835,186500
1836,137450
1837,143750
1838,137500
1839,58500
1840,182900
1841,182900
1842,58500
1843,282922
1844,64500
1845,135000
1846,182900
1847,237500
1848,58500
1849,104900
1850,121000
1851,137450
1852,179600
1853,119000
1854,150500
1855,90000
1856,189000
1857,160000
1858,216000
1859,137450
1860,182900
1861,137450
1862,310000
1863,424870
1864,424870
1865,377500
1866,257000
1867,282922
1868,257000
1869,246578
1870,282922
1871,179600
1872,155835
1873,200000
1874,182900
1875,182900
1876,216000
1877,182900
1878,179600
1879,111000
1880,182900
1881,282922
1882,302000
1883,216000
1884,302000
1885,182900
1886,257000
1887,182900
1888,377500
1889,156932
1890,282922
1891,149700
1892,58500
1893,157900
1894,283463
1895,182900
1896,137450
1897,137450
1898,137450
1899,104900
1900,125500
1901,180500
1902,147500
1903,137450
1904,156500
1905,156500
1906,95000
1907,217500
1908,144152
1909,144152
1910,144152
1911,172000
1912,271900
1913,200000
1914,58500
1915,392500
1916,111000
1917,206900
1918,147500
1919,137450
1920,287090
1921,257000
1922,377500
1923,272000
1924,167900
1925,137450
1926,257000
1927,182900
1928,182900
1929,58500
1930,90000
1931,149700
1932,156932
1933,216000
1934,216000
1935,216000
1936,274300
1937,155835
1938,182900
1939,137450
1940,179600
1941,155835
1942,182900
1943,137450
1944,281213
1945,257000
1946,157900
1947,257000
1948,283463
1949,182900
1950,182900
1951,257000
1952,147500
1953,182900
1954,137450
1955,155835
1956,310000
1957,182900
1958,335000
1959,216000
1960,58500
1961,120500
1962,144152
1963,144152
1964,144152
1965,216000
1966,193879
1967,282922
1968,257000
1969,257000
1970,310000
1971,424870
1972,310000
1973,186500
1974,274300
1975,257000
1976,182900
1977,336000
1978,281213
1979,257000
1980,179600
1981,257000
1982,182900
1983,179600
1984,216000
1985,246578
1986,246578
1987,193879
1988,155835
1989,137450
1990,186500
1991,182900
1992,167900
1993,156932
1994,274300
1995,216000
1996,281000
1997,410000
1998,257000
1999,274300
2000,302000
2001,206900
2002,182900
2003,287090
2004,216000
2005,182900
2006,179600
2007,257000
2008,182900
2009,206900
2010,155835
2011,121000
2012,179600
2013,216000
2014,216000
2015,190000
2016,216000
2017,216000
2018,142125
2019,149300
2020,182900
2021,55000
2022,182900
2023,294000
2024,274300
2025,410000
2026,193879
2027,144152
2028,144152
2029,216000
2030,257000
2031,137450
2032,137450
2033,257000
2034,216000
2035,167900
2036,137450
2037,274300
2038,287000
2039,156500
2040,625000
2041,377500
2042,137450
2043,182900
2044,283463
2045,182900
2046,283463
2047,216000
2048,147500
2049,283463
2050,216000
2051,58500
2052,121000
2053,137450
2054,144152
2055,182900
2056,64500
2057,182900
2058,182900
2059,182900
2060,137450
2061,182900
2062,182900
2063,64500
2064,182900
2065,182900
2066,139900
2067,137450
2068,283463
2069,58500
2070,58500
2071,121000
2072,149700
2073,182900
2074,55000
2075,182900
2076,58500
2077,156500
2078,182900
2079,216000
2080,121000
2081,137450
2082,283463
2083,137450
2084,121000
2085,121000
2086,64500
2087,137450
2088,137450
2089,121000
2090,137450
2091,155835
2092,137450
2093,137450
2094,121000
2095,216000
2096,64500
2097,144152
2098,216000
2099,58500
2100,139600
2101,137450
2102,156932
2103,64500
2104,137450
2105,137450
2106,58500
2107,281213
2108,121000
2109,121000
2110,137450
2111,137450
2112,137450
2113,137450
2114,137450
2115,137450
2116,121000
2117,216000
2118,137450
2119,121000
2120,156932
2121,58500
2122,144152
2123,121000
2124,137450
2125,137450
2126,149700
2127,266500
2128,137450
2129,121000
2130,216000
2131,102000
2132,182900
2133,121000
2134,121000
2135,64500
2136,104900
2137,121000
2138,182900
2139,182900
2140,182900
2141,64500
2142,182900
2143,156500
2144,182900
2145,182900
2146,182900
2147,182900
2148,216000
2149,149700
2150,182900
2151,121000
2152,182900
2153,150500
2154,182900
2155,156932
2156,274300
2157,257000
2158,206900
2159,137450
2160,156932
2161,287090
2162,394617
2163,257000
2164,377500
2165,156500
2166,182900
2167,182900
2168,216000
2169,216000
2170,55000
2171,182900
2172,182900
2173,156500
2174,281213
2175,274300
2176,377500
2177,281213
2178,186500
2179,149300
2180,377500
2181,179600
2182,287090
2183,179600
2184,137450
2185,64500
2186,182900
2187,179600
2188,216000
2189,242000
2190,137450
2191,137450
2192,58500
2193,155835
2194,182900
2195,55000
2196,64500
2197,137450
2198,182900
2199,206900
2200,216000
2201,155835
2202,137450
2203,216000
2204,137450
2205,137450
2206,182900
2207,216000
2208,216000
2209,223000
2210,144152
2211,58500
2212,121000
2213,179600
2214,137450
2215,64500
2216,137450
2217,58500
2218,137450
2219,64500
2220,58500
2221,257000
2222,257000
2223,182900
2224,302000
2225,216000
2226,137450
2227,137450
2228,182900
2229,216000
2230,156932
2231,186500
2232,182900
2233,182900
2234,182900
2235,137450
2236,257000
2237,257000
2238,182900
2239,121000
2240,182900
2241,282922
2242,149700
2243,137450
2244,144152
2245,144152
2246,182900
2247,144152
2248,58500
2249,58500
2250,182900
2251,192140
2252,182900
2253,156932
2254,137450
2255,274300
2256,216000
2257,216000
2258,121000
2259,137450
2260,182900
2261,121000
2262,182900
2263,274300
2264,186700
2265,282922
2266,182900
2267,257000
2268,257000
2269,182900
2270,186500
2271,182900
2272,167900
2273,182900
2274,182900
2275,282922
2276,147500
2277,274300
2278,137450
2279,64500
2280,64500
2281,179600
2282,182900
2283,144152
2284,144152
2285,137450
2286,182900
2287,257000
2288,287090
2289,377500
2290,302000
2291,281213
2292,257000
2293,257000
2294,281213
2295,257000
2296,283463
2297,274300
2298,257000
2299,281213
2300,302000
2301,216000
2302,377500
2303,179600
2304,287090
2305,149700
2306,182900
2307,182900
2308,179600
2309,182900
2310,179600
2311,137450
2312,155835
2313,155835
2314,156932
2315,216000
2316,156932
2317,157900
2318,216000
2319,216000
2320,179600
2321,137450
2322,179600
2323,182900
2324,156932
2325,179600
2326,156932
2327,216000
2328,274300
2329,216000
2330,179600
2331,257000
2332,410000
2333,274300
2334,281213
2335,281213
2336,424870
2337,179600
2338,282922
2339,179600
2340,257000
2341,179600
2342,182900
2343,182900
2344,302000
2345,287090
2346,179600
2347,179600
2348,216000
2349,216000
2350,216000
2351,179600
2352,182900
2353,302000
2354,121000
2355,121000
2356,182900
2357,287090
2358,216000
2359,137450
2360,121000
2361,149700
2362,302000
2363,182900
2364,147500
2365,137450
2366,121000
2367,171750
2368,137450
2369,179600
2370,216000
2371,216000
2372,179600
2373,274300
2374,310000
2375,156500
2376,257000
2377,257000
2378,121000
2379,274300
2380,182900
2381,182900
2382,137450
2383,179600
2384,274300
2385,182900
2386,182900
2387,137450
2388,182900
2389,137450
2390,64500
2391,149700
2392,121000
2393,182900
2394,182900
2395,216000
2396,156500
2397,182900
2398,64500
2399,121000
2400,55000
2401,121000
2402,182900
2403,287090
2404,137450
2405,182900
2406,182900
2407,182900
2408,179600
2409,121000
2410,182900
2411,58500
2412,137450
2413,121000
2414,182900
2415,182900
2416,58500
2417,156500
2418,142125
2419,137450
2420,182900
2421,137450
2422,121000
2423,179600
2424,179600
2425,302000
2426,182900
2427,216000
2428,167900
2429,121000
2430,182900
2431,137450
2432,182900
2433,182900
2434,182900
2435,182900
2436,121000
2437,121000
2438,182900
2439,121000
2440,149700
2441,137450
2442,121000
2443,121000
2444,179600
2445,121000
2446,137450
2447,216000
2448,137450
2449,144152
2450,137450
2451,144152
2452,281213
2453,121000
2454,182900
2455,121000
2456,137450
2457,137450
2458,156932
2459,121000
2460,179600
2461,121000
2462,137450
2463,137450
2464,281213
2465,216000
2466,179600
2467,216000
2468,137450
2469,121000
2470,237500
2471,206900
2472,216000
2473,137450
2474,121000
2475,302000
2476,137450
2477,182900
2478,182900
2479,182900
2480,142125
2481,182900
2482,149300
2483,121000
2484,179600
2485,121000
2486,182900
2487,195000
2488,137450
2489,182900
2490,142125
2491,58500
2492,156500
2493,64500
2494,182900
2495,64500
2496,237500
2497,137450
2498,121000
2499,58500
2500,121000
2501,182900
2502,182900
2503,137450
2504,182900
2505,216000
2506,287090
2507,283463
2508,287090
2509,179600
2510,179600
2511,179600
2512,216000
2513,167900
2514,142125
2515,282922
2516,216000
2517,179600
2518,182900
2519,216000
2520,216000
2521,216000
2522,274300
2523,182900
2524,182900
2525,182900
2526,149700
2527,64500
2528,64500
2529,149300
2530,193879
2531,377500
2532,216000
2533,179600
2534,182900
2535,274300
2536,206900
2537,182900
2538,216000
2539,182900
2540,179600
2541,216000
2542,216000
2543,182900
2544,156500
2545,64500
2546,287090
2547,179600
2548,216000
2549,216000
2550,272000
2551,149700
2552,142125
2553,182900
2554,179600
2555,64500
2556,58500
2557,149300
2558,163000
2559,137450
2560,137450
2561,144152
2562,137450
2563,137450
2564,137450
2565,182900
2566,137450
2567,216000
2568,182900
2569,182900
2570,144152
2571,283463
2572,193879
2573,182900
2574,237500
2575,216000
2576,137450
2577,216000
2578,121000
2579,58500
2580,137450
2581,149700
2582,137450
2583,257000
2584,182900
2585,182900
2586,182900
2587,182900
2588,64500
2589,182900
2590,257000
2591,182900
2592,179600
2593,137450
2594,179600
2595,179600
2596,257000
2597,287090
2598,274300
2599,287090
2600,274970
2601,121000
2602,144152
2603,144152
2604,144152
2605,144152
2606,182900
2607,147500
2608,282922
2609,216000
2610,58500
2611,182900
2612,182900
2613,58500
2614,58500
2615,147500
2616,182900
2617,377500
2618,182900
2619,257000
2620,137450
2621,155835
2622,137450
2623,281213
2624,281213
2625,556581
2626,182900
2627,179600
2628,302000
2629,281213
2630,302000
2631,302000
2632,281213
2633,257000
2634,257000
2635,182900
2636,302000
2637,182900
2638,274300
2639,137450
2640,182900
2641,121000
2642,182900
2643,144152
2644,144152
2645,144152
2646,144152
2647,144152
2648,137450
2649,137450
2650,121000
2651,144152
2652,310000
2653,283463
2654,287090
2655,257000
2656,302000
2657,257000
2658,302000
2659,302000
2660,302000
2661,257000
2662,182900
2663,377500
2664,257000
2665,257000
2666,257000
2667,156932
2668,156932
2669,179600
2670,281213
2671,216000
2672,137450
2673,137450
2674,137450
2675,121000
2676,179600
2677,137450
2678,302000
2679,216000
2680,302000
2681,424870
2682,302000
2683,206900
2684,302000
2685,206900
2686,302000
2687,282922
2688,179600
2689,121000
2690,274300
2691,216000
2692,121000
2693,179600
2694,121000
2695,179600
2696,179600
2697,216000
2698,55000
2699,182900
2700,121000
2701,156932
2702,121000
2703,137450
2704,149700
2705,182900
2706,121000
2707,121000
2708,182900
2709,182900
2710,182900
2711,160000
2712,424870
2713,193879
2714,144152
2715,186500
2716,144152
2717,216000
2718,179600
2719,182900
2720,182900
2721,182900
2722,216000
2723,182900
2724,182900
2725,182900
2726,182900
2727,137450
2728,156500
2729,216000
2730,182900
2731,58500
2732,121000
2733,182900
2734,182900
2735,182900
2736,137450
2737,58500
2738,179600
2739,182900
2740,121000
2741,137450
2742,182900
2743,182900
2744,182900
2745,182900
2746,182900
2747,64500
2748,149700
2749,121000
2750,156500
2751,182900
2752,283463
2753,149700
2754,302000
2755,287090
2756,121000
2757,121000
2758,121000
2759,216000
2760,179600
2761,182900
2762,182900
2763,137450
2764,182900
2765,137450
2766,182900
2767,121000
2768,179600
2769,182900
2770,182900
2771,121000
2772,143750
2773,216000
2774,182900
2775,137450
2776,137450
2777,179600
2778,144152
2779,137450
2780,121000
2781,121000
2782,121000
2783,121000
2784,149700
2785,179600
2786,58500
2787,121000
2788,121000
2789,137450
2790,144152
2791,55000
2792,121000
2793,137450
2794,121000
2795,121000
2796,121000
2797,281213
2798,137450
2799,156932
2800,121000
2801,121000
2802,182900
2803,283463
2804,182900
2805,121000
2806,121000
2807,137450
2808,182900
2809,121000
2810,182900
2811,156500
2812,182900
2813,257000
2814,257000
2815,121000
2816,182900
2817,142125
2818,182900
2819,137450
2820,137450
2821,121000
2822,283463
2823,302000
2824,156500
2825,182900
2826,121000
2827,137450
2828,274300
2829,156500
2830,287090
2831,179600
2832,182900
2833,182900
2834,179600
2835,179600
2836,186500
2837,182900
2838,121000
2839,179600
2840,182900
2841,216000
2842,274300
2843,137450
2844,179600
2845,121000
2846,216000
2847,216000
2848,182900
2849,216000
2850,274300
2851,302000
2852,274300
2853,274300
2854,149300
2855,182900
2856,216000
2857,216000
2858,182900
2859,216000
2860,182900
2861,182900
2862,216000
2863,58500
2864,281213
2865,149700
2866,137450
2867,121000
2868,179600
2869,137450
2870,182900
2871,179600
2872,121000
2873,64500
2874,182900
2875,137450
2876,137450
2877,137450
2878,137450
2879,137450
2880,137450
2881,182900
2882,182900
2883,182900
2884,179600
2885,137450
2886,182900
2887,121000
2888,179600
2889,64500
2890,121000
2891,182900
2892,121000
2893,179600
2894,64500
2895,257000
2896,257000
2897,182900
2898,287090
2899,179600
2900,182900
2901,283463
2902,182900
2903,257000
2904,257000
2905,182900
2906,182900
2907,144152
2908,121000
2909,287090
2910,92000
2911,144152
2912,182900
2913,144152
2914,144152
2915,144152
2916,144152
2917,282922
2918,121000
2919,274300
