Id,SalePrice
1744,336013.05957786244
1745,217611.04424371262
1746,210024.8990943533
1747,219159.54072753567
1748,218571.01804754924
1749,131882.94110456004
1750,120607.43563735881
1751,225655.24974729115
1752,108502.0933371128
1753,155653.84907415032
1754,192203.55600649008
1755,163696.22614906548
1756,154919.75588337862
1757,121782.32931609626
1758,148117.2354415059
1759,156056.01925241266
1760,157560.47173644975
1761,142213.50776772568
1762,189610.36332377512
1763,196959.0941879949
1764,114572.17034398438
1765,163770.6850617734
1766,181099.70126408443
1767,207824.5798853548
1768,138577.69987282227
1769,164119.23033705197
1770,156590.1661297257
1771,122642.64416426397
1772,136810.6419649478
1773,118520.10771308397
1774,152067.57809885568
1775,150484.77337316243
1776,151483.74896580348
1777,109925.55227732286
1778,145998.54762794683
1779,138717.36807104305
1780,152562.0155686951
1781,127011.46963441791
1782,75896.3889310396
1783,143785.3754903177
1784,95200.18982371793
1785,138858.67975253344
1786,105514.04923639179
1787,151450.94539576856
1788,56383.84163524129
1789,105478.42429695779
1790,73936.0922946491
1791,196834.5770003717
1792,158315.08883809956
1793,133617.21597697248
1794,165135.00438627624
1795,139684.33730575873
1796,169473.24141786998
1797,110997.35282821523
1798,125781.6238281012
1799,103986.93014712376
1800,127588.0673466014
1801,123737.31285655731
1802,109094.60485471692
1803,162589.74245426216
1804,119667.28683738667
1805,131109.45162698918
1806,125613.31887640862
1807,151178.55773187184
1808,120658.30373921758
1809,157024.76919275033
1810,145330.83032044815
1811,140339.74043360224
1812,130640.15734102216
1813,129709.4900467752
1814,109202.18641181604
1815,60156.33196553541
1816,86954.40158881037
1817,107685.8333618819
1818,163945.73542225134
1819,127010.36410598212
1820,40078.83445098996
1821,104209.20769129926
1822,158593.83658469003
1823,63218.16478933627
1824,136150.9022498423
1825,148986.75660533924
1826,96664.642296504
1827,106782.97803398385
1828,143424.23569598456
1829,143189.68871386908
1830,153774.0039542003
1831,156672.6551049641
1832,24751.72622564435
1833,153775.05067110632
1834,113706.68255501753
1835,125448.59636368568
1836,130702.44157448458
1837,92868.92674734397
1838,111121.59071411134
1839,120454.35114426934
1840,188004.22002303443
1841,128458.57489519601
1842,71619.06876325223
1843,135192.7318792937
1844,164219.2444635941
1845,145509.03130124806
1846,154259.03435446025
1847,177101.7807588075
1848,57685.88732468139
1849,128343.38759841851
1850,118107.93284684094
1851,141325.26531689614
1852,123624.91119015263
1853,107594.08978693956
1854,161708.60942964297
1855,175713.0475407038
1856,220020.77150530764
1857,139239.72853217262
1858,155196.00936627603
1859,119847.31132263609
1860,150925.13586512784
1861,125593.55652272236
1862,310346.1913340744
1863,298167.86511566147
1864,298188.70525105513
1865,361067.9910930175
1866,346356.5412451069
1867,216180.91733955493
1868,281038.6934798811
1869,207270.29568770743
1870,218581.10018894525
1871,270190.6421501714
1872,175672.91519826365
1873,235135.0212759162
1874,145870.30506856093
1875,187116.60859813506
1876,200904.43673407176
1877,201425.96792630682
1878,198538.43235606188
1879,141596.31574002292
1880,134307.04245147144
1881,234604.4757224699
1882,232134.22812316968
1883,180204.6646618512
1884,201662.07095788448
1885,219273.39207252482
1886,281417.77151653176
1887,215706.30755170243
1888,247310.10218114505
1889,170741.6141510384
1890,91764.02461317135
1891,108058.29994904553
1892,107103.86121267953
1893,128111.99925628875
1894,140511.0469037022
1895,135217.12659478048
1896,131885.39600395365
1897,121440.48564674321
1898,102590.02512226207
1899,162173.8797422952
1900,163348.58250908693
1901,195604.95108668925
1902,177690.2356495501
1903,231335.88612446637
1904,165463.3888438219
1905,206063.84214067162
1906,153887.6287259403
1907,234644.50596001762
1908,108057.09555025643
1909,125678.3714248474
1910,120434.02669927478
1911,246860.17186945945
1912,303969.5540168664
1913,157116.90070146444
1914,62433.104787286255
1915,344294.877722809
1916,-3425.4923061281443
1917,228079.83625356777
1918,137738.4985630305
1919,145346.9972736034
1920,154986.96143551584
1921,373695.60617091256
1922,344366.10634694254
1923,248027.2842684195
1924,219431.47773733916
1925,207347.73773862072
1926,373162.6634880782
1927,123846.16168094019
1928,175185.5199127171
1929,112871.88187039935
1930,141073.87533585087
1931,106903.81240232766
1932,123210.25114448322
1933,180243.24758604786
1934,183764.13223181764
1935,169599.26680224546
1936,208316.95356187626
1937,180308.87925062253
1938,169777.64256922406
1939,279577.15386891767
1940,206258.36178606824
1941,169556.79094559432
1942,154335.24343065498
1943,242782.0263687019
1944,393038.5145357146
1945,421268.04547799006
1946,79332.06206873513
1947,158581.91879197553
1948,180648.15598278423
1949,237587.81328274304
1950,181053.53766776685
1951,238973.19130027626
1952,193307.09993081243
1953,181442.18714916566
1954,179456.6523815302
1955,131199.831555333
1956,289693.07509444817
1957,152341.87430625182
1958,236516.8057760431
1959,136349.77284420503
1960,96219.17963525257
1961,128343.14059518743
1962,96425.66356699064
1963,106348.95405325294
1964,107892.67298302229
1965,128795.54855877091
1966,143185.6693613988
1967,316977.31468805985
1968,405980.18545775476
1969,395341.06958631123
1970,391826.42666177574
1971,451887.14601059176
1972,369552.54096291197
1973,308781.7415361844
1974,349240.8651543181
1975,589327.6947738138
1976,286756.172072875
1977,363798.4021598085
1978,343470.0534611969
1979,325346.4443529749
1980,186904.69421675365
1981,349885.68244234344
1982,219663.24720591976
1983,209472.81454705977
1984,177305.17875627574
1985,225471.7780426335
1986,200835.36960081774
1987,207601.4444558581
1988,171410.32268270483
1989,190489.93359902286
1990,207863.95454110234
1991,232979.49560909555
1992,226386.14771674998
1993,165904.68586481473
1994,229149.23231419903
1995,183777.66813437227
1996,289213.3524758537
1997,329369.2228528406
1998,308308.1829316797
1999,318698.6991420482
2000,333074.016388397
2001,305562.59591497836
2002,246731.52681551728
2003,242257.8704440755
2004,283816.09226248146
2005,229301.91418643174
2006,229251.9691593633
2007,247206.45517406653
2008,242742.98584127205
2009,206987.5600301015
2010,194218.8260118225
2011,157266.53342185653
2012,183761.87306921236
2013,181262.9947132129
2014,187906.8735832582
2015,226125.41045448312
2016,197281.80937953986
2017,202737.9835340883
2018,95508.25784201513
2019,128779.17071482143
2020,68283.66462270438
2021,94408.69904109277
2022,208285.29439464892
2023,133602.98815510154
2024,296207.3797432301
2025,353926.49819104635
2026,177331.49384255038
2027,160103.3258485846
2028,157080.74998564995
2029,175678.69216761895
2030,254969.73150116025
2031,228354.59923718654
2032,258128.245157459
2033,248064.18663307145
2034,185970.73871169734
2035,240414.79219916003
2036,200869.51338546764
2037,222922.268950679
2038,325454.9881520868
2039,235260.7056367789
2040,328348.1128835997
2041,293911.2318839137
2042,212952.52801630896
2043,178673.56144390797
2044,170214.65169142862
2045,205699.76921973168
2046,158591.8207394746
2047,136633.60737372003
2048,143717.1180052302
2049,134356.84659702273
2050,160994.80413725035
2051,97665.40927702608
2052,120895.8103121022
2053,144807.70316657517
2054,97494.19903299958
2055,176753.98336516973
2056,140218.73871229356
2057,93003.7798074882
2058,206734.16772802058
2059,119015.96497965627
2060,171681.5933773353
2061,167556.76727538387
2062,123900.63485208037
2063,125888.79789941397
2064,130087.63682227163
2065,110727.3517434923
2066,182056.90542614902
2067,125515.33008791192
2068,151284.173375518
2069,70893.08419364819
2070,111229.50565303362
2071,99898.50880824542
2072,138769.83988363238
2073,120643.90853633266
2074,143996.51542676747
2075,172480.2536878782
2076,126227.32352904696
2077,156502.84618657973
2078,128028.46408738615
2079,128348.33727076917
2080,122561.38369506982
2081,129536.82995400217
2082,144206.23226453236
2083,159927.00617970707
2084,114600.01401199691
2085,117240.7304424314
2086,107435.0503267016
2087,111076.10537110327
2088,98549.89254087163
2089,82380.6042790626
2090,108892.13768060086
2091,129921.74618727737
2092,143009.94113208062
2093,140855.94560742064
2094,129270.56713300548
2095,173114.19241509616
2096,91328.7341225862
2097,120193.31546494737
2098,182712.42881193513
2099,35618.91102862975
2100,74080.2444240097
2101,115816.62650050665
2102,119324.21253063064
2103,106668.75477955001
2104,153155.79888025584
2105,164233.37069980387
2106,62122.708839667495
2107,201240.62647861365
2108,121209.08655177639
2109,115474.23541533924
2110,109321.26945285604
2111,151202.7078826573
2112,147247.59909317025
2113,120520.96420566214
2114,121618.64960137126
2115,162952.769718381
2116,124316.3302970886
2117,143081.1710879868
2118,134267.05703888426
2119,116098.04309123824
2120,103569.07278182649
2121,88761.07523851772
2122,124622.90411620215
2123,103938.79707329732
2124,176971.74228964478
2125,126630.53297605668
2126,163769.82798659423
2127,199425.45689785213
2128,137658.07163986738
2129,48110.856826043804
2130,143938.76520831982
2131,109081.99556320859
2132,116522.65684285213
2133,136347.56142351415
2134,111074.30878100754
2135,107027.99612952454
2136,85064.18559496931
2137,103890.21393498592
2138,123621.80947679968
2139,141186.1633694981
2140,141341.7866638801
2141,186725.4540748236
2142,131771.4176496726
2143,153443.3631649792
2144,121512.48051670217
2145,140917.92659911455
2146,194052.74659489287
2147,171063.29255060013
2148,123194.72941454244
2149,132060.85160677193
2150,243177.61186703475
2151,131652.65495336836
2152,201952.68122520682
2153,178262.753332093
2154,122463.74286782718
2155,141271.4364515174
2156,240315.0321399467
2157,226246.52439396252
2158,248743.1800549698
2159,233803.1572504099
2160,189845.85213827214
2161,228873.83938718116
2162,353084.0923942154
2163,356374.3024393632
2164,253947.49202510453
2165,227887.71018039616
2166,165143.19904161518
2167,223571.5305387504
2168,194363.1405079654
2169,192335.61555796763
2170,224068.3564537943
2171,159642.67763686966
2172,137142.6856777391
2173,205485.06476480555
2174,217435.63676198554
2175,267124.6059670335
2176,306373.3992839116
2177,240827.0402854401
2178,208258.6649729836
2179,128620.88195651723
2180,212264.27716824284
2181,197517.10301696073
2182,223332.7596032889
2183,194305.57970008772
2184,119715.55276244739
2185,111300.39360611641
2186,152287.65146738157
2187,157037.7145575473
2188,162569.74324928876
2189,306356.1745972399
2190,112093.69244262716
2191,77756.05677294731
2192,116357.47586031049
2193,156023.45764867414
2194,115884.36534486327
2195,34814.42667880212
2196,118544.81829960109
2197,112781.60246492294
2198,167394.7350726148
2199,164803.49988152785
2200,153592.45366860373
2201,159954.76917888212
2202,192529.14928553574
2203,149835.29842817615
2204,191370.3876930038
2205,138258.13098526595
2206,160084.07610428554
2207,219128.54858991847
2208,260078.81385540433
2209,265266.889968451
2210,124606.95902193536
2211,139202.91272810928
2212,127788.41794469045
2213,134336.34654745832
2214,161677.2150414039
2215,109045.65336972894
2216,155423.32453643816
2217,62070.16419760953
2218,58836.872628948884
2219,36750.51395529206
2220,-948.7295437840512
2221,344784.60213547933
2222,301286.4045312639
2223,280174.1300446988
2224,207688.61955973756
2225,132157.07390480232
2226,176048.096826491
2227,193764.12199253874
2228,286023.4647392799
2229,243040.1901544287
2230,167807.41379811667
2231,218549.41444120067
2232,184535.3944114347
2233,186330.61018500285
2234,249406.49465412617
2235,229714.21318995435
2236,242310.4707943134
2237,297639.9677814317
2238,205410.39502442913
2239,137892.35439796513
2240,150066.7831488102
2241,122635.23101044109
2242,120028.70787562791
2243,122280.64200175158
2244,100851.05973312526
2245,131523.99354578345
2246,138747.26568898838
2247,155488.1135821278
2248,130132.507577396
2249,114751.12975295924
2250,128522.04732146137
2251,101551.28703228419
2252,189269.08124312636
2253,171421.35478708643
2254,194358.61017173575
2255,185557.11792959634
2256,172691.27288445755
2257,216321.2069493592
2258,151444.1895721333
2259,180283.57055063307
2260,134535.69795264583
2261,236237.13571541285
2262,243399.2533539448
2263,389721.25213631435
2264,462381.6685593453
2265,150635.51028761466
2266,325467.3257623448
2267,377148.0831329639
2268,504923.6303519333
2269,151664.0068605382
2270,185627.38743395702
2271,205833.66862479184
2272,194062.61676411837
2273,150878.7169004695
2274,181568.5609361948
2275,150106.26631938602
2276,208924.03341802832
2277,174516.05345237703
2278,155902.0843873432
2279,152624.87531506945
2280,104552.78411068476
2281,143517.05369739968
2282,153604.63320808456
2283,116121.87787062617
2284,125416.68935671775
2285,147495.1811554096
2286,117945.80375848454
2287,393715.29272130935
2288,303450.72391066793
2289,341409.43887437065
2290,431262.3708614506
2291,361041.83063609246
2292,417599.5582346651
2293,448473.7095393897
2294,394773.8830482307
2295,461223.33754552173
2296,271231.52882809157
2297,393697.0334741245
2298,383643.6399325502
2299,350055.6021947958
2300,330715.45450678054
2301,351275.32792511047
2302,263058.6238694796
2303,257659.1360960097
2304,260196.00886969245
2305,211953.458254555
2306,200504.52216597035
2307,211374.31031328504
2308,239054.9624449566
2309,308599.76973793126
2310,223189.3647678541
2311,209937.88078412804
2312,184841.53594235226
2313,169505.83970064466
2314,186000.64272148372
2315,184598.7686394566
2316,208921.47324361012
2317,200191.72410065657
2318,185980.29141693772
2319,191628.0283031743
2320,184471.37011020642
2321,236480.35943327745
2322,205781.66605893197
2323,206953.94308224873
2324,195298.347215179
2325,210507.05666470528
2326,184678.34335731418
2327,197731.87463358772
2328,220164.9242153364
2329,192165.98975793348
2330,183544.08333509247
2331,331812.9089506801
2332,396723.4890331209
2333,326089.3750588245
2334,285509.74447817734
2335,307684.30677426554
2336,315933.50175200886
2337,199596.02068284433
2338,247234.72015573375
2339,222429.04750641796
2340,387014.2173473758
2341,204267.7964480467
2342,230210.20191206044
2343,222419.64851937367
2344,223304.20579712547
2345,222156.18795996037
2346,223621.26391629083
2347,209632.7731259634
2348,254860.10372818878
2349,202904.32636797754
2350,308372.3230716046
2351,289541.91428749554
2352,246553.96947153815
2353,253869.1528259238
2354,189191.57612874598
2355,176387.3859029496
2356,144225.66230528388
2357,191357.00156713446
2358,196864.31308266555
2359,127173.76728737738
2360,119032.48350469838
2361,153274.20281924627
2362,245982.53847332852
2363,147319.85512956424
2364,161231.7125723482
2365,202181.35621597135
2366,195760.80096685945
2367,220414.0514445114
2368,221695.27999635623
2369,206321.1609288475
2370,172814.03982905688
2371,162691.23907589418
2372,201937.0628208157
2373,290920.3412014193
2374,302507.3877488351
2375,225587.75832755252
2376,284990.9874625223
2377,313496.47756068717
2378,162306.94220010826
2379,227433.89418210398
2380,141358.03584666585
2381,158996.8897452262
2382,202669.51401972322
2383,187982.3965032156
2384,226142.0824164041
2385,155893.132474055
2386,130264.473974542
2387,127525.82716122502
2388,115237.9282393558
2389,109757.9163678973
2390,170248.76200227992
2391,141330.30129211047
2392,122949.05938461015
2393,182992.64243938576
2394,150679.27405988507
2395,209023.03429955977
2396,136977.94884881086
2397,202310.3002071827
2398,125985.58368052961
2399,95775.20604374132
2400,96631.78965020622
2401,147928.0340418275
2402,135375.6685331473
2403,150973.40515317762
2404,161479.77408693993
2405,147638.87820884882
2406,146068.59965644433
2407,122400.22530752339
2408,130347.36336201918
2409,107705.03936535819
2410,176054.8576661831
2411,118576.88627663744
2412,162930.04045207961
2413,127356.00061419234
2414,163604.21792606503
2415,136481.744913136
2416,138307.1870397312
2417,145952.50368342863
2418,139811.30858638627
2419,123877.79958502203
2420,124096.54150008538
2421,158308.9519293881
2422,102484.61178736982
2423,139115.79808846
2424,125051.73619721376
2425,202855.04782022885
2426,136308.313383247
2427,154219.89776123327
2428,194924.71869384928
2429,102165.60484281147
2430,127550.07146538072
2431,101823.91816372471
2432,154007.85338142584
2433,155659.55188713368
2434,146563.14738642378
2435,160129.80577021244
2436,112521.76683709328
2437,102963.90621617623
2438,117705.12790097902
2439,84586.34076845367
2440,135137.3785239457
2441,99914.61591825646
2442,93294.41743352811
2443,151736.5090462509
2444,108433.46368018119
2445,77931.70312474621
2446,132501.6133603016
2447,188435.48436838156
2448,137750.4865549201
2449,120513.03147627937
2450,160257.7287184255
2451,94202.80781003798
2452,205357.6894440705
2453,100922.05917566887
2454,119545.22269425343
2455,120944.89165194379
2456,158732.2938453863
2457,159023.6544252489
2458,148501.7596976144
2459,124465.97761946125
2460,151695.2162253004
2461,138419.44837723824
2462,124383.82821376878
2463,139947.59113687777
2464,190132.61827121093
2465,133811.88726561912
2466,115520.57458438468
2467,115470.02956963237
2468,99801.45611786551
2469,89724.70505792066
2470,215878.8098067593
2471,211238.0482490579
2472,176142.52836626454
2473,120213.70717594295
2474,58919.89172884938
2475,204559.2022081315
2476,121378.15468324057
2477,108786.76068362256
2478,140575.44572648185
2479,99102.05305227719
2480,171710.99300787452
2481,132114.7651863196
2482,98887.85827952926
2483,103995.31862839079
2484,131804.29832429579
2485,131082.0680101536
2486,155167.63879402977
2487,200206.95119573968
2488,169923.51314057084
2489,160753.67437818594
2490,157997.42526981235
2491,85499.85654889175
2492,178552.9488245441
2493,154352.09084877587
2494,160170.9403823702
2495,80667.57367584237
2496,222135.43029194017
2497,157139.2798635625
2498,122795.69087280275
2499,78594.66807098675
2500,109868.71251309954
2501,140057.97608012054
2502,139047.44149637397
2503,116241.38810357975
2504,221206.58226930362
2505,237389.10217560985
2506,252366.74803001084
2507,270716.63979774667
2508,248385.28902153345
2509,215648.08911022329
2510,208850.9612682261
2511,178801.68958495517
2512,216866.74103075167
2513,208075.51960537722
2514,324608.6428296866
2515,161492.49018759577
2516,176268.7580217276
2517,150663.47902470076
2518,147100.6702328897
2519,252797.10175450478
2520,226124.48242737673
2521,188124.55408523424
2522,220538.7448566779
2523,112829.7227491989
2524,146668.7353796154
2525,162490.6158332806
2526,166297.45595434436
2527,134715.52925007627
2528,165648.7825625048
2529,63186.8468363717
2530,139221.38945673592
2531,258859.33726299653
2532,218549.87452787271
2533,199687.2725475431
2534,253952.11636986426
2535,266602.6708272162
2536,213296.88547650463
2537,257220.21577272093
2538,189357.267651433
2539,187924.3055423678
2540,189944.06257291802
2541,178537.14124582446
2542,166574.18398578808
2543,100075.3918775242
2544,114941.51828814577
2545,134151.43232167652
2546,121959.624819992
2547,151991.84401396278
2548,178555.44855554635
2549,149986.81565667636
2550,661694.3353535424
2551,141149.93266457156
2552,130222.01455828222
2553,102433.54243712872
2554,110747.88031877519
2555,101644.9031061068
2556,91724.90904440696
2557,100498.14201639348
2558,200811.63306031795
2559,156816.9846699452
2560,176117.7187670034
2561,165839.12450079364
2562,181120.0625683951
2563,167042.6233467905
2564,203248.9268736547
2565,171465.47730666323
2566,174031.46109781665
2567,149861.66393927683
2568,221220.1864404275
2569,247431.8262402637
2570,115403.26330173772
2571,197332.29208496836
2572,160836.7020098903
2573,234411.425666655
2574,423745.1469302684
2575,145432.63663281384
2576,183052.52046737634
2577,194486.87364978687
2578,57051.37750676228
2579,42723.2842402017
2580,108384.81520530314
2581,114687.01470827207
2582,119001.85841286101
2583,277560.08972914144
2584,166788.3461224672
2585,181499.01721903385
2586,209034.8778911365
2587,201868.14437194815
2588,161445.09223337594
2589,153647.73539330746
2590,196814.09600742912
2591,237021.59341138147
2592,218242.42168402125
2593,247705.406420985
2594,194749.3531668579
2595,222148.28266822983
2596,283400.32886883937
2597,204988.70293807652
2598,280438.12484900776
2599,418868.8485111736
2600,188330.38987661275
2601,129200.574589391
2602,72326.36896262632
2603,95385.79252069979
2604,111682.87755429046
2605,68798.16595170728
2606,131661.0446163955
2607,220437.75988177327
2608,192045.07827833184
2609,157952.5364500418
2610,131180.46190745418
2611,169883.6000495511
2612,152608.91755004984
2613,125564.51103654492
2614,120817.73196141189
2615,161819.03012144362
2616,150818.7228188358
2617,202652.20000768866
2618,224430.8744800737
2619,206822.91254045308
2620,196584.31995000486
2621,176840.82483487896
2622,183456.596866231
2623,232716.7564859102
2624,287135.2765737878
2625,291609.3519830716
2626,172524.06046281266
2627,194136.7417663425
2628,471125.3970713585
2629,511050.0607903188
2630,400275.94607600325
2631,466907.80735580815
2632,425419.2711920969
2633,316102.14737101976
2634,428106.33904537867
2635,132249.70033950056
2636,173034.96707796748
2637,191891.95409056364
2638,266243.2870848386
2639,196799.39550287923
2640,150254.72366996
2641,102852.47483825951
2642,156366.23171862768
2643,114094.28540795262
2644,106484.96852409793
2645,112202.48368467006
2646,97552.96299024881
2647,103199.16615602619
2648,150056.59857858188
2649,153066.3356383241
2650,134703.05316595023
2651,137387.04854648397
2652,381779.85470915365
2653,262816.83450669557
2654,283010.6259951788
2655,412711.41516918363
2656,340542.28320749314
2657,364680.33692942397
2658,338151.3187029292
2659,340279.809647935
2660,366361.00692217296
2661,367593.62326891266
2662,391214.80501144385
2663,282594.3388722754
2664,304789.2626953121
2665,340334.51339033956
2666,300635.05397331645
2667,184710.38388558116
2668,190001.20924144716
2669,189009.24319085735
2670,269276.42394445825
2671,193173.5203253763
2672,197206.69589205272
2673,193483.4709760892
2674,191130.32400494715
2675,195152.20993171853
2676,192380.77350954124
2677,203750.632219698
2678,234585.92689449526
2679,288290.0142213344
2680,300769.8200558322
2681,414104.5060301224
2682,321830.7258990774
2683,494013.9857429564
2684,332919.2722218464
2685,350680.2964231
2686,247001.71227806923
2687,291826.65741338686
2688,214960.60878976376
2689,221392.69297084445
2690,368487.1828255969
2691,200049.9712770654
2692,187301.12604888424
2693,206961.44241775502
2694,167099.89486860135
2695,202147.7737130174
2696,185864.13498471846
2697,186406.94865882793
2698,213882.00314639934
2699,161260.3049970197
2700,145247.67492149695
2701,140211.3979206828
2702,96918.18241621589
2703,128733.11946562747
2704,144117.3360859647
2705,109132.56525639968
2706,88624.04914433404
2707,106587.85720857698
2708,142788.49324168114
2709,138456.4855613847
2710,143880.71146703843
2711,210718.28509994788
2712,408606.9893956495
2713,164721.85486741288
2714,145528.2713812624
2715,172778.49616607727
2716,129421.93841521768
2717,187796.80641032616
2718,222536.31972753798
2719,155580.59215013066
2720,168369.9043617695
2721,127928.89809648693
2722,150885.54334381723
2723,135183.04347699787
2724,120699.32984072273
2725,129128.81910857733
2726,139598.1783029209
2727,162809.34285784618
2728,183584.5453303557
2729,150338.08199277433
2730,144684.71919190325
2731,135867.9399778758
2732,144156.5329348882
2733,149482.72284894093
2734,105539.96191616077
